date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-10-03,557.8233642578125,559.7684865712154,555.5343678239607,557.3714411111998,40846500,SPY,3,-0.2324846795075561,-0.5054449751839709,0.15265888802523986,-0.2443708726683717,-0.6229616304284048,0.06652128015261104,-0.08588785028374633,0.3119629241380769,-0.02190692070556131,-0.03722388871056911,0.20145774959611684,0.6070818272311336,0.3592049348448567,-0.8986818361441784,0.5953392653122886
2024-10-04,562.8925170898438,563.2658318866675,558.0984259775333,562.2736036088263,42939100,SPY,4,0.8007733544164338,-0.02158748054592385,0.418284191221547,-0.4601795792429343,-0.4545698856966643,0.5322168885479586,-0.05007717437651888,0.053192673292111366,-0.02009602125780467,-0.003009572200368336,0.4938757060263969,0.7707577017747421,0.5979301685442663,-1.3618450089253957,1.274606710505538
2024-10-07,557.8037109375,561.8905065573382,556.6543259021896,561.2420924631317,49964700,SPY,0,-0.9151592948040058,-0.6237232751449383,-0.07238593692890583,-0.41622659359556646,-0.09712995782122869,-0.12634473633741675,-0.22538826193247177,-0.17674881784354657,-0.022103429202043803,-0.028352113668673767,0.31069497216191705,0.5669139321553813,0.35827938699888895,-1.2773990281317702,0.7453350558356981
2024-10-08,563.0791015625,563.6784078443834,559.5032307538278,560.3775163862582,37398700,SPY,1,0.8358014888917149,0.22607031844633005,0.24073679625759994,-0.38335843164200667,-0.7771281214959053,0.3353556614942295,-0.16561236911995542,-0.39331874839927705,-0.020215473228006688,-0.006026810279016794,0.43714909234045696,0.737036148594789,0.6067171243365798,-1.2210995947526573,0.8769821094885338
2024-10-09,566.9793701171875,567.5393423690588,562.4701514366566,563.0693978961492,37912200,SPY,2,0.5962472473282535,0.528928417135698,0.4511841521448979,-0.4122970395332824,-0.672541164888219,0.6333903122141712,-0.012511933365308335,-0.49336014743751433,-0.020207080337937368,0.10213723065858472,0.7527263322436516,0.8570687302384725,0.634017911420455,-1.2848674555542259,0.7910598294487408
2024-10-10,565.9871215820312,567.4116060358193,564.3759797176003,565.6334738441669,44138100,SPY,3,-0.2250698239513422,0.5326077335398502,0.30048098031416653,-0.432435265921311,-0.3050418987930632,0.5040105966480484,0.026030626505806034,-0.5529050337320496,-0.021975615013201503,0.202575268672072,0.7163353283243897,0.8001705899665044,0.587562912594429,-1.2907038408882041,0.5291330215986461
2024-10-11,569.3764038085938,570.1131999200273,565.7709716649979,565.9085213296812,42268000,SPY,4,0.5074196531826822,0.38860639430358,0.4901185906077248,-0.42819441051394264,-0.4175956096660998,0.7623371935200416,0.1384217814767543,-0.5407938368591754,-0.020112518480321126,0.35210173117110327,0.9270321807688888,0.9015111021566239,0.634017911420455,-1.2732888090863734,0.5487003950626221
2024-10-14,574.0328979492188,574.9661849382893,570.5060744728205,570.9874382986001,36217200,SPY,0,0.7147161469337533,1.2008127187402242,0.7625235441579256,-0.40064376174357985,-0.7567516078378235,1.0795432525052504,0.33107828160916025,-0.46152937598694926,-0.020246180071493175,0.5746706558242073,1.3164114735817265,1.0476405013096086,0.634017911420455,-1.2120202005566387,0.7208123395107238
2024-10-15,569.5728759765625,574.6027324678581,568.3546560789198,574.2981924836022,54203600,SPY,1,-0.7948659100348651,0.38924148073931003,0.34371849731355275,-0.34022068435634745,0.23954942129478202,0.4915877020129696,0.2639963188613308,-0.4945340578208205,-0.022188691118162625,0.6886670347686022,0.9896165091635297,0.8654894734311894,0.42777479624984666,-1.0786081614154097,0.5091413079174149
2024-10-16,572.0484619140625,572.5691599226542,568.767296964022,569.57286786976,30725400,SPY,2,0.35200394451693556,0.2694575414993549,0.448460066823872,-0.35103122512328927,-1.0235129189277743,0.6736593740524425,0.26291379032179135,-0.5597198867705777,-0.020363330954417724,0.7945208152169695,0.9308645513731232,0.9329158489824578,0.5422523837489213,-1.1033179177518213,0.6974897980692336
2024-10-17,572.0975952148438,575.801242846272,571.9109378019983,575.594918349773,34393700,SPY,3,-0.05128359455108719,0.35520781587856487,0.4015401931719555,-0.5201198028318926,-0.724383623192032,0.6773381089337779,0.2247854764483906,-0.5110540164725975,-0.020286264845459367,0.9518329786964452,1.1971021557249488,0.912317301130193,0.544524436459392,-1.3677681875992103,0.2656236547035293
2024-10-18,574.2981567382812,575.0840605235142,572.3235337539761,573.787292295603,37416800,SPY,4,0.304683714960447,0.255759992216075,0.5088280752085254,-0.5221572113543825,-0.44032595299980304,0.8452987291195306,0.23522993978006912,-0.45693437903054307,-0.020223711022346685,1.0979085590702438,1.1399319854565984,0.9679431164838782,0.634017911420455,-1.3649966022761284,0.40768953263833346
2024-10-21,573.35498046875,574.5534731315854,570.3782959703608,573.5710785054149,36439000,SPY,0,-0.21487050325535248,-0.1982698542452294,0.3819888445267604,-0.5163652716904055,-0.48170143358887346,0.7045318911158255,0.17196008258299353,-0.424179294920673,-0.021804218932572426,1.1419631702495499,0.8574293227514531,0.9104186747346281,0.590423111675838,-1.333945744699949,0.30202266185358084
2024-10-22,573.0504760742188,574.2096946097226,570.1622332957213,570.8204209471064,34183800,SPY,1,-0.10968549508173864,0.13845340448853138,0.3122231948253656,-0.5164886722575512,-0.5930118135398387,0.6571319728626299,0.0856142807227239,-0.3967715904933351,-0.021758387885806044,1.172750356847623,0.7738945719485039,0.876123577909615,0.5763485335404656,-1.334788883828281,0.2158516989672316
2024-10-23,567.8142700195312,571.4688092704015,564.3071139493308,571.0267196890029,49314600,SPY,2,-0.9243379837665401,-0.4857425888079879,-0.12239930742666567,-0.4486705701332921,0.3412429136650332,-0.09956954558053113,-0.17681202478095917,-0.4228481998935521,-0.022085884069128172,0.9646165323048123,0.06460031041767711,0.6674698727004228,0.33432446895166257,-1.1926949130262876,0.03947155258083442
2024-10-24,569.0423583984375,569.8479293354313,566.4193810527883,569.7693209618997,34979900,SPY,3,0.1453144213824005,-0.39048289172432354,-0.054043991598454855,-0.45492310582568896,-0.535306332824832,0.028019005869497994,-0.3178448428433541,-0.43168657769502844,-0.02027044235808153,0.7713494095150595,0.05203088858154212,0.6903144380843638,0.39108826663893814,-1.156185236871736,-0.005778777496588359
2024-10-25,568.8458251953125,574.1704478252901,567.9027646254573,571.2723713678375,47268200,SPY,4,-0.09210602865802087,-0.5824211263640703,-0.09797687457215712,-0.4574047639977752,0.23962072380377136,-0.00024116846146429765,-0.4231490015996648,-0.4514649855652099,-0.02204318255902332,0.7102653951762093,0.47459809328382374,0.6627062353375235,0.38200425349083117,-1.1078612202158409,0.022073236104453525
2024-10-28,570.6043090820312,572.4512158459117,570.2997691348281,572.3234997428319,30174700,SPY,0,0.23320226295386734,-0.3653943002881858,0.010640338091970663,-0.46127267549758744,-0.7793747237457623,0.19491477513027386,-0.4320982084920642,-0.4520761614202468,-0.02037348365101377,0.6535445247187057,0.44077698813591476,0.7046252644457888,0.4632836021896076,-1.0146337703493156,-0.0009133303506779316
2024-10-29,571.52783203125,572.6477165136779,568.2466070737139,569.6415908764491,42899700,SPY,1,0.09378913842774031,-0.2664829047693668,0.03171067863596645,-0.5344752405860147,0.17613237460916073,0.2968570724216912,-0.40882522393396414,-0.5068302691317568,-0.0201009088155848,0.5204393215367986,0.18303692970890006,0.7165369987356126,0.5059700006194151,-0.9063345256045418,0.2677311541996155
2024-10-30,569.798828125,573.0505525749719,569.0914726763393,571.0562623128328,41435800,SPY,2,-0.34577402857001976,0.01781675498776046,-0.14356044841344395,-0.521660319900657,0.06292065789702511,0.011011285462302014,-0.4559895897494912,-0.5821809686461191,-0.02191560351588117,0.40886485013046986,0.2048205797844879,0.633847431971167,0.4260532538928544,-0.8595142698513137,0.18006504841831336
2024-10-31,558.6289672851562,565.4958970216722,558.4324763422399,565.4271221936206,60182500,SPY,3,-1.9149969545533043,-0.9893553793699362,-1.0052163423570528,-0.2501004529354105,1.2577763383904903,-1.3672854810247579,-0.8752001717209472,-0.5974775009868339,-0.022322961709783262,0.3610650230822643,-0.9108175097781311,0.21667904706260863,-0.09023183747214074,-0.2618739529849835,-0.2713958988572097
2024-11-01,560.9866943359375,565.4173043933644,560.5741053167588,561.2617936558026,45667500,SPY,4,0.34009319516762054,-0.7821472717483062,-0.8167653014170924,-0.2898856964643421,0.2706345407086901,-1.0651356226412272,-1.0223411117418695,-0.5744950996855506,-0.020036081056802133,0.31667946939464486,-0.8490513316878914,0.28207401255380454,0.018745287962069975,-0.16538983377345284,-0.39149356862144724
2024-11-04,559.7783813476562,562.4210257711015,557.8922001113365,561.1242574334378,38217000,SPY,0,-0.263296767228509,-1.0204504327354467,-0.9171290566105599,-0.3391427438321311,-0.19226642803539323,-1.1900018210819818,-1.1254651443650003,-0.6099535792752944,-0.021850559236395034,0.3343972053856678,-1.0754668283872635,0.22187879316676604,-0.03710446616620183,-0.3073732029517253,-0.2192812263200898
2024-11-05,566.5469970703125,566.5862712698287,560.4758054312122,560.6919034694661,39478300,SPY,1,1.0851446995809104,-0.5464245345469263,-0.4101505537969939,-0.3037110351136729,-0.11326381113229121,-0.39528882155517014,-0.9037650439470535,-0.6355428910551326,-0.020170774304986244,0.21318943680087024,-0.5954787315936482,0.4440886927804173,0.27574951087895927,-0.26004840678911556,-0.1541661796115849
2024-11-06,580.6345825195312,581.508928254242,575.0840880526238,578.8270097230293,68182000,SPY,2,2.2943065624781545,0.7350956754974854,0.6188336301742935,-0.0017155492775291963,1.669928785573681,0.7170243101867141,-0.2580833457538869,-0.5194439856362132,-0.019554338577711303,0.20994029939931602,0.7639235922302429,0.9231736789681889,0.634017911420455,0.4171383794936557,0.2915502443094454
2024-11-07,585.1241455078125,586.145874462509,582.5601095007273,582.6387178727699,47233200,SPY,3,0.6724924324967146,2.04805692610827,0.888058553651263,0.01265905278294737,0.28742450690875315,0.9765096806390012,0.2790827825746132,-0.353985519565688,-0.020012561770423168,0.27367300336097533,1.1075611719603957,1.0601982187955161,0.634017911420455,0.4379484513008629,0.5334291678193114
2024-11-08,587.6587524414062,589.0832369047557,585.6742957423695,585.6742957423695,46444900,SPY,4,0.3506174056131188,2.053415865780545,1.0102091207164101,0.006919907530409581,0.22121497792674957,1.1144966568574912,0.6663992272635203,-0.17279575048056334,-0.020033611552979974,0.37155297611465005,1.309587004298168,1.1277028548658226,0.634017911420455,0.5468628392426552,0.49110017506125964
2024-11-11,588.2186889648438,589.6038391769904,586.4896646144927,589.2501914582232,37586800,SPY,0,0.030778236365277274,2.2041324638521878,0.9972439867061839,-0.01566854664526329,-0.357584714855203,1.1454205375126567,0.8775280311479002,-0.02201094431807395,-0.02022609901530095,0.46929859708550226,1.3002781277891877,1.1249766844808888,0.634017911420455,0.48454448381247933,0.30717456743579225
2024-11-12,586.3914794921875,588.7393574916656,583.9059918696842,588.1401110548398,43006100,SPY,1,-0.3534519167830354,1.4749507041137557,0.791873331026459,-0.0480287879655343,0.03048767467362066,0.9089835475437004,0.890872315214726,0.07264591242361765,-0.0219376495850489,0.48803180665972457,0.9673543292690326,1.0390002466359325,0.5515606772562514,0.42147458804922155,0.4269237926506691
2024-11-13,586.6763305664062,588.6803942959151,584.4856094336134,586.8531544283672,47388600,SPY,2,-0.013432083769524272,0.3371524569659139,0.756530509463907,-0.0521028132519377,0.2580709982992913,0.9277228902764941,0.8408495783735979,0.15805270151491144,-0.020017093981705727,0.5054269298357876,0.9053305753056359,1.0276336575424432,0.5644152689603072,0.41408237638869744,0.32852193728256046
2024-11-14,582.9039306640625,587.2854330583992,582.2163022724781,586.804069200042,38904100,SPY,3,-0.668071794906294,-0.31904124567011,0.4273058186933246,-0.023397092690861935,-0.30125378521760693,0.4293969577833851,0.6260820286855453,0.19343822427913193,-0.02185035341724529,0.45629696064578085,0.6146590680702912,0.8724226883303654,0.39417662540928167,0.46619833436099845,0.16237145834972175
2024-11-15,575.437744140625,579.8094129170865,573.5810036102117,579.3378226480269,75988800,SPY,4,-1.2718420648456392,-1.1047100634069453,-0.14536678054690214,0.05916016277984303,1.866609641853652,-0.39978420740509224,0.19062851210972553,0.19405826367162232,-0.02264190163287685,0.23587841717933905,-0.2742552857705855,0.5900364797070822,0.057246952216562196,0.6325347890534107,-0.25796565206445843
2024-11-18,577.7955322265625,579.1119076957027,575.0350052053479,575.8994574754852,37001700,SPY,0,0.3284334713058405,-0.9625534934845144,0.01709034291770427,0.0643474338779396,-0.5255286720625073,-0.19261655678095752,-0.0418916987694407,0.1987729657532385,-0.020233483822329177,0.03120405538907104,-0.27059190493367485,0.6544817525472043,0.16364782591009186,0.6938295754373851,-0.1147288113333614
2024-11-19,579.9075927734375,580.6345552744816,573.7480186357969,574.4160398519082,49412000,SPY,1,0.28659449583488866,-0.6546661184960094,0.1514610373194601,0.06846424674598833,0.18492981625819147,-0.010891215264553883,-0.13741979947995084,0.2098743128273148,-0.019971207133479045,-0.15564148914601775,-0.12326093856100429,0.7094227435220506,0.2589596517783544,0.7069344484438159,-0.009769604028250759
2024-11-20,580.1040649414062,580.3889378159292,574.3374129030207,579.9861823753545,50032600,SPY,2,-0.027343905669229573,-0.6613794504489703,0.11928833418969077,0.020167626800062843,0.21998343009667415,0.006425935644818031,-0.20606027686746087,0.19627854542027473,-0.019962580649536207,-0.3291409233571719,-0.12908573259567252,0.6971898467981157,0.26782593219304485,0.5732902933976198,0.23087668236616543
2024-11-21,583.21826171875,584.6427460672937,577.1077952881657,582.953055915256,46750300,SPY,3,0.44873913434323054,-0.11877610743190142,0.301322930915735,0.028263246766371906,-0.013193187773848224,0.2799741243072308,-0.15679662533747726,0.20004746150564023,-0.020036658087005867,-0.3949835776920606,0.250665806077882,0.7875651700766212,0.4083615723293369,0.61101837540623,0.3121315447016068
2024-11-22,585.02587890625,585.6546259064262,582.7074417987914,583.2084127301733,38226400,SPY,4,0.23396565154814514,0.626292341107304,0.37621068640802163,0.02833738049305569,-0.4978109610360169,0.4322100451374833,-0.08035686564121651,0.20499349734902408,-0.020220275401998014,-0.43488189055589554,0.32943067588402974,0.8316457099842693,0.4899346573748344,0.6096608153252168,0.39995018657232156
2024-11-25,587.0103759765625,590.281707390563,584.7213793724078,588.9653319760873,42441400,SPY,0,0.2616783726418078,0.5932949787857287,0.46340099330190715,0.028864498392797765,-0.27810343831471024,0.5964128167104115,0.015059984012067033,0.22542733114227156,-0.02013441979083375,-0.38182055282371546,0.7296246242704737,0.8819985214485019,0.579489873716319,0.6486160726149905,0.4076195229054753
2024-11-26,590.075439453125,590.7434606979054,587.5408441710033,588.2579731618996,45621300,SPY,1,0.4348376960564496,0.666553078600422,0.6237225426292057,0.03544578928242145,-0.09750254494160024,0.8375011421008195,0.1517691792668924,0.2661214888559352,-0.0200711434941766,-0.3240852608209565,0.7299217158759138,0.9694418071192142,0.634017911420455,0.9627952030862923,0.49963517467898827
2024-11-27,588.2874755859375,590.2718722436573,586.7647756879834,589.8887838542881,34000200,SPY,2,-0.3462310780192372,0.5081977928390609,0.4178053361173315,0.035467693031142285,-0.7681197165335027,0.5752149787155985,0.15074683087340196,0.26321947085995284,-0.021734369146486514,-0.2953999510115207,0.6098029656226845,0.8860682672575163,0.5535856196043567,0.9572629684593442,0.49951084171908416
2024-11-29,591.9419555664062,592.7278593888155,588.8277809402925,589.1028202958577,30177400,SPY,4,0.5286037267207573,0.5475262267458115,0.5654530110327673,-0.21023635416081304,-0.9359943863592954,0.8676596682189462,0.23742771166567184,0.1063611470538013,-0.02039492576746214,-0.22006149778642312,0.8095122424260214,0.9931067599700764,0.634017911420455,0.217777126538522,1.1754902771936884
2024-12-02,593.0029907226562,593.6808455477146,591.8633791521069,592.3545765627109,31746000,SPY,0,0.11025620779670185,0.48641784481889044,0.5227564227202589,-0.2106336218637713,-0.8088298939322826,0.9487873090629996,0.2914780153032077,-0.05703205232535531,-0.020363856776617617,-0.13168044426694758,0.8847111905240476,1.009875718723632,0.634017911420455,0.43871778477191686,1.1117838017085921
