date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2023-10-23,407.5466613769531,411.4141390664612,404.9683527773846,406.7227609900483,92035100,SPY,0,-0.22067094304134177,-1.7698252820123825,-1.0673275961039113,-0.12966230748491644,-0.024403096128932888,-1.961581801684487,-0.42238207932271254,-0.3136160588409158,-0.020348356249640168,-0.02003731956834603,-1.602352407966127
2023-10-24,410.6192932128906,411.7727477741345,407.8180379697815,409.6693807564813,78564200,SPY,1,0.6484905569213855,-1.4363343034255343,-0.7374378851971987,-0.19810885740075285,-0.4084459890390346,-1.4988787514395019,-0.42846944128432596,-0.29284623228951406,-0.015743426504343072,0.16601610472406095,-1.486742398194325
2023-10-25,404.7259826660156,408.9617938766799,404.21226147565824,408.93271643497314,94223200,SPY,2,-1.4035043824061622,-1.4824485621544197,-1.307204067141429,-0.09548435790293609,0.08566015204310606,-2.0022478056551063,-0.6760807976633953,-0.16866225491137574,-0.020410867725481903,0.3972945647409001,-1.7305654488714521
2023-10-26,399.8795471191406,404.5127401955018,398.95874174042217,403.6597920411973,115156800,SPY,3,-1.1806376938599419,-1.6247870428469355,-1.7329397877044082,-0.06460947555906402,0.6837959521916949,-2.342643933791235,-1.0121092392389133,0.05659896381587964,-0.021006329724877544,0.6814672458747482,-2.1269549035163564
2023-10-27,398.0669860839844,401.8666061249316,396.6421322661675,401.46919469761593,107367700,SPY,4,-0.48308105945621205,-1.2784648286350073,-1.8399674277114018,-0.06122372243931253,0.4616001686348296,-2.4593029779427744,-1.235440932428003,0.27999010634691124,-0.02083212949930883,0.9715403657971261,-2.2207198923592553
2023-10-30,402.8262023925781,403.88272225418063,399.5597081383843,400.85854988329856,86562700,SPY,0,1.0624667075298422,-0.6688717853658542,-1.2860204256320418,0.03015698609616384,-0.17521671906002909,-1.7770826165948161,-1.0469276869695276,0.3679474337587459,-0.01546307001662428,1.1559260768662307,-1.8692288339314056
2023-10-31,405.35601806640625,405.67586990534585,401.4885410773971,403.3980385118803,79665200,SPY,1,0.5304629194025482,-0.725190146455952,-1.0050659670602047,-0.021845219780974895,-0.3525307613732422,-1.4489958263295715,-0.7349056411128364,0.39854578233029264,-0.015676832402432995,1.2545581066586178,-1.597413721600323
2023-11-01,409.6790771484375,410.4932751362608,405.7922246289102,406.32535052662286,98068100,SPY,2,0.9414581438606712,0.4171603599588976,-0.5435159905009197,0.009099745443101773,0.19626398206170947,-0.9353927036112416,-0.2743464960709658,0.40502881861297774,-0.015192840568503875,1.1736576766593059,-1.0207464908623396
2023-11-02,417.53033447265625,417.6854240377106,413.4593147358308,413.4786898388463,94938900,SPY,3,1.7381597284916572,1.8716360932200318,0.24461066764511644,0.17400315127885893,0.061524347198416554,-0.17246345456124093,0.4042414519407019,0.4200003347632187,-0.0153064122578594,0.9003294315233239,-0.24208565533298448
2023-11-03,421.3396301269531,422.89049620638866,419.71123405468535,419.837246175809,100167800,SPY,4,0.7969715802734436,2.5246878996753317,0.615682646398771,0.1501241999997775,0.24097260559704933,0.1369996603199412,0.9935880395229241,0.4629874205879745,-0.015192876916075425,0.7283284917409686,0.264441061887393
2023-11-06,422.3088684082031,422.7547323706144,420.3605910898025,422.0956239774314,67831700,SPY,0,0.15741931532007195,2.0642470446385803,0.6992334502739466,0.13608815736235344,-0.7279131009198644,0.21367389844928897,1.3764204905120079,0.4986279656680797,-0.016078483084533076,0.5686133333716391,0.25025045944747887
2023-11-07,423.5107727050781,424.1505059932791,421.1651135619809,422.3088656922616,64256100,SPY,1,0.2085662876269529,1.9011305267877592,0.8121978114109468,0.12831239057577684,-0.8217470285913514,0.3112729162793023,1.6145188517446365,0.5284832584701818,-0.016185540019830663,0.44982124018956493,0.3774360760687899
2023-11-08,423.8209838867187,424.6351818841711,421.5140747704494,424.11175832141294,61746000,SPY,2,0.010453359831231359,1.433006941329491,0.8397220739303675,0.12165588279358852,-0.8984508127657606,0.33747948678651224,1.710207327382241,0.5411885425841533,-0.016262623208870192,0.3500108360962412,0.4045183268364928
2023-11-09,420.5156555175781,425.0034610559801,420.08916668151153,424.9646812762545,83174400,SPY,3,-0.7892280364452582,0.1851803579152527,0.4942431775435695,0.13254600007447187,-0.23989645992545727,-0.08490963282004853,1.5586293766696344,0.5428911051565772,-0.020034276359848786,0.21477814457942646,0.21131865111497083
2023-11-10,427.0777587890625,427.38793789386506,420.5059906051338,422.58998243152627,89462200,SPY,4,1.4045109469274164,0.4801057844345885,1.1307920127396445,0.21829113248025683,-0.03733818697414554,0.47964867064760947,1.6504732561275646,0.6514020729034635,-0.015533267488349507,0.14494069604202323,0.422487646822477
2023-11-13,426.6707153320313,427.7756878254619,424.95508691156584,425.7402075090933,52236100,SPY,0,-0.14754208673618546,0.33009946276525315,1.0668299550303826,0.17867842560785485,-1.1676553627833746,0.42710133969676517,1.6249486522475771,0.7078212733060226,-0.01923042784343589,0.08908110981329792,0.4399150781825621
2023-11-14,434.9483947753906,436.2375341476565,432.3894615518305,432.61240832792026,97176900,SPY,1,1.7603015080825974,1.090485134309726,1.8611228851984365,0.3207442253114509,0.20351595671371747,1.0166809802866636,1.8534874743961804,0.9270984016022665,-0.015341299301796273,0.200741815556897,1.2145836994960175
2023-11-15,435.8692321777344,437.51703289700214,435.01625437389265,436.28601873814944,77327600,SPY,2,0.14024209304316246,1.1552709906117309,1.8539974201536595,0.22464408452086618,-0.3891042792377676,1.0739979459219116,1.9515879423778801,1.1626994337031036,-0.015879486598472218,0.32457346781345175,1.2986644698732195
2023-11-16,436.4023742675781,436.7222261657172,434.3571620148054,435.42338430911985,66665800,SPY,3,0.056448319545108566,1.5816208909132845,1.784068249624806,0.16987944345214792,-0.6563484467384447,1.1085801316511312,1.9262930224944583,1.3621333038478582,-0.016168537746767436,0.4162425053697624,1.176044442756935
2023-11-17,436.9451599121094,437.55581582516845,435.4912285306581,436.4120339907247,83133200,SPY,4,0.05837957964416799,0.9125755868992975,1.6852412911144334,0.06335850154084369,-0.06110939025979519,1.1455222619967165,1.8201093093829313,1.4934381587128,-0.015761507062460524,0.5160135426484032,1.228410978078163
2023-11-20,440.30853271484375,441.1518080753923,436.6833774860901,436.6930798264248,69936200,SPY,0,0.6633131275035056,1.3164676729881577,1.8548289289689166,0.05714842740353594,-0.46600327590913726,1.368723492564643,1.774870216882384,1.6282976341877917,-0.016112240325354195,0.6682164132708132,1.5430496758377612
2023-11-21,439.3489990234375,440.1826017776666,438.07923457831345,439.2617666852585,49244600,SPY,1,-0.2624736388009022,0.32047782642220274,1.6025953954671932,0.0662497455339846,-1.1283673621290824,1.2100534526810547,1.6045410455301776,1.7282282331754237,-0.019108466528083245,0.8095476502773369,1.4823567883124293
2023-11-22,441.0452270507813,442.3634735504526,439.9499569252717,441.00647684513626,59394900,SPY,2,0.30368276285366763,0.40060899829340196,1.5825015950604766,-0.09921297443982365,-0.7390102006515837,1.3287839926261666,1.4545620352354882,1.7340678771085742,-0.0163811943724544,0.9758359487274829,1.6660732929670017
2023-11-24,441.3166198730469,441.5104892196469,440.7641484378246,441.0937026627971,29737400,SPY,4,-0.0005262373072885152,0.37260210668815075,1.391139280188242,-0.24394006147536845,-1.7121027313853108,1.34817505528371,1.2719553555325749,1.5878668374049292,-0.01713191435672043,1.130246511574046,1.6423653613830058
2023-11-27,440.5217895507813,441.5007498020653,440.1340508901427,440.68655185927656,50506000,SPY,0,-0.22702450130531962,0.23239453691236875,1.0887944933715485,-0.27060782788222504,-0.8770966424063442,1.1967349795626923,1.0293645232007997,1.2957138948390645,-0.019134943028011782,1.2439769413940176,1.5119294712511409
2023-11-28,440.9580383300781,442.2568802750779,439.57196404328505,440.1341378838353,62115000,SPY,1,0.034620415903989135,-0.0735457372434682,0.935268316735481,-0.2924692869863178,-0.3937812432787722,1.2333628723197583,0.8074253750999344,1.0334270065910767,-0.016318893206803943,1.3638653008437907,1.5328336915738963
2023-11-29,440.6477966308594,444.2438747206066,440.2504147680835,443.10979527762873,63146000,SPY,2,-0.12415282669990883,-0.006020971614998465,0.7229895532034474,-0.27891082042057563,-0.3252674200704521,1.1676540290532609,0.5796187350462884,0.7371814032410433,-0.01944826200931506,1.5116232988534095,1.6816459670752921
2023-11-30,442.3828125,442.7317713844543,439.4167950935211,441.491084558086,79752700,SPY,3,0.31086704181907854,-0.00252973248324787,0.7293028361140256,-0.30579094993898714,0.36760622263352044,1.3266780691101228,0.4430254410102707,0.48623825874937393,-0.015876645955862505,1.6053971543274708,1.4500753527944334
2023-12-01,444.9999084472656,445.53300475365734,441.1809132340256,441.77216442546705,89183400,SPY,4,0.4963193372544825,0.23971666144612847,0.8497376192010364,-0.46412898332700486,0.7573085645266119,1.5484474068791199,0.408287635217959,0.4008107387446459,-0.01565825373087467,1.744906101355704,1.7070161705416824
2023-12-04,442.6639099121094,445.019271433423,440.3860783753154,441.60739008872554,72430900,SPY,0,-0.5502575510931449,0.08089994249363194,0.5100489246006973,-0.44553720380443473,0.14690642871368606,1.0346723916894767,0.23192976938393897,0.3173849690568498,-0.019660419631274927,1.832431865689579,1.4394025542390423
2023-12-05,442.57666015625,443.5362452759612,440.899782201524,441.2778185094744,69793500,SPY,1,-0.07667997851414012,0.026554705378317556,0.39953483657576033,-0.4407197487950966,0.035372756418322174,1.015670869774249,0.06630745391573185,0.21635677283954888,-0.019607976497596855,1.9137057897138925,1.359864907956962
2023-12-06,440.7932434082031,444.7479238454249,440.35705215116445,444.7188464003096,69124700,SPY,2,-0.4359190309341438,-0.12575019346303212,0.13713555064826602,-0.4142709917392998,-0.001795380794079333,0.6254457357419617,-0.1555971406779754,0.09080811666576469,-0.01960352213496782,2.014689059310359,1.4028378935606083
2023-12-07,444.15667724609375,444.8060833872283,442.2762568948173,442.87721048702326,66995400,SPY,3,0.6570273232305252,0.04201499597907716,0.3671880810143204,-0.39572768097251965,-0.09845253188489825,0.9981261631424605,-0.17938522985505506,-0.036652726980617494,-0.016189129225752805,2.1097070845093517,1.294083185984754
2023-12-08,446.0661926269531,446.5992890074254,443.1680024111317,443.4103243259485,83194400,SPY,4,0.3447775516856108,-0.03155430112829059,0.4274385728972579,-0.46993511770343055,0.5557629347959568,1.186447137249221,-0.14114158893206735,-0.31469474721207763,-0.01579558113127095,2.2359230998506043,1.4497725084415967
2023-12-11,447.8011779785156,447.97567223110514,445.3585838256798,445.57182828523526,65002200,SPY,0,0.3063774887999022,0.3883100104864579,0.49427866433471257,-0.5970352269060369,-0.13164072139510943,1.3481687595056593,-0.07334562012122059,-0.4329793905184324,-0.016264028511831584,2.3801778903393838,1.5647847649668785
2023-12-12,449.8463439941406,449.943278662212,446.4538376737931,447.45220263628306,68327600,SPY,1,0.36989240853199756,0.6080841170240232,0.5788958447799958,-0.6035618732130574,-0.02785588433471505,1.5272819906390303,0.02223723571970531,-0.60169843522044,-0.016192588010268287,2.5497389344797687,1.730204679943697
2023-12-13,456.0498046875,456.3018289230582,449.8657452173365,450.2243768877482,93278000,SPY,2,1.2344092891695488,1.4372072715682656,1.0783950500653814,-0.7458176630070263,0.9968015809071438,1.9679283489334756,0.3002265990484291,-0.40759490834668605,-0.015593597346280758,2.793741752029036,2.3715269766662295
2023-12-14,457.5133972167969,459.1805728813377,454.83815428105993,457.9883386207796,119026000,SPY,3,0.2426153886443709,1.2302425776705455,1.112239593006155,-0.745267955479744,1.902606812450962,2.0545663712266817,0.48139939079869204,-0.2365613377015771,-0.014990394204173687,3.04931655092545,2.5607163809521607
2023-12-15,456.7601013183594,458.0934340813363,454.9109942306135,456.9158196636758,141553700,SPY,4,-0.21253849913118397,0.9522110855769319,0.9374526173157721,-0.7308269658615237,2.5111578291897483,1.8781540043195124,0.5026548706592842,-0.140700462029169,-0.02126722829036737,3.2866360070435476,2.401409527346033
2023-12-18,459.3294677734375,460.3124269591709,457.30518842783584,458.3659919459903,70375300,SPY,0,0.46906991461967684,1.032926818838052,1.0747242169456912,-0.7221183968949813,-0.13876792935597076,2.043319591660692,0.5533218103466492,-0.024694141251982757,-0.016165915366295223,3.5283186229895054,2.5387113486753536
2023-12-19,462.12255859375,462.2004326198957,459.796584391768,459.8744287176748,55761800,SPY,1,0.5117754458095958,1.1033926408284511,1.2357314277044638,-0.7359096466687456,-0.6717429149406916,2.2047887888430937,0.6288649467988139,0.14663608333924802,-0.016530271615874625,3.7693509240739247,2.6576798760829163
2023-12-20,455.7188415527344,463.1542078983234,455.29062347154826,461.2661635495232,102921000,SPY,2,-1.3570996532162627,-0.17388567624591975,0.5376617355366624,-0.532390370975161,0.9920796368630902,0.8952487222183426,0.3481050169724761,0.15075011591278845,-0.02034529680248423,3.743246166019818,1.6810431532954964
2023-12-21,460.0398559570313,460.31235562864,456.2832215195996,458.7065232314146,86667500,SPY,3,0.8305619083655273,0.11096609584311556,0.8599295296649468,-0.492844726789955,0.3358850629074937,1.2381463093412368,0.2819781645500594,0.21567043741231454,-0.01577491752869352,3.7190060335410053,1.5335664479158644
2023-12-22,460.9643859863281,462.64806267235934,459.0666299982645,461.1687533111456,67160400,SPY,4,0.13017080091449307,0.2788546623434735,0.8519838363382641,-0.494590340473748,-0.42868773793816856,1.306200037413068,0.222661684479477,0.26951664476378995,-0.016261503087523863,3.736235157613572,1.7318763733041609
2023-12-26,462.910888671875,463.81597380070593,461.2953440901739,461.3732181207506,55387000,SPY,1,0.3376051395705815,0.21468342688795133,0.9283682116891011,-0.5047407320388685,-0.851194041222027,1.4481370711720896,0.20983939226231502,0.31381641265290994,-0.016553124900597176,3.7709472483317157,1.7907928616056144
2023-12-27,463.7478332519531,463.8938099220547,462.1712258143802,462.7064835048319,68000300,SPY,2,0.11126737294263801,0.019546512029975475,0.8965672992391568,-0.5061056123273153,-0.41529537991871757,1.5086479633324692,0.18181610934276693,0.3423411132850573,-0.01626061810414523,3.8044600049399273,1.7386181318392306
2023-12-28,463.9230041503906,464.7599568571368,463.5045277970175,464.1079178321579,77158100,SPY,3,-0.022798596317363178,0.6799763276554296,0.7995937309901525,-0.5105181329292857,-0.11727924068326653,1.5218698085382765,0.11836348414042629,0.3330392527587982,-0.016055050961971223,3.8503163969600642,1.8183371110140925
2023-12-29,462.5799865722656,464.2539217843669,460.6238099818957,463.72837604213146,122283100,SPY,4,-0.32955790380585115,0.11093838481817163,0.5739200038513848,-0.49124165265959197,1.3440226102328934,1.2293475662217015,-0.02613167616372356,0.30068846294251456,-0.020739781886761306,3.727759387306663,1.2552449725651618
