date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-10-03,477.7860107421875,480.722621801194,475.2065415805555,475.9506174766113,25337200,QQQ,3,-0.1301236887321297,-0.88765534894337,0.2743508299683352,0.4320004013134805,-0.7086929264254891,-0.15576429458551969,0.11151325588680663,0.937757811948357,-0.022361963049607567,-0.4742408944765448,0.16631432870347476,0.29866013224267424,-0.11863644377989337,-0.7409168720724302,0.837510237412207
2024-10-04,483.4707946777344,484.02636896280734,478.57974271825753,483.5997726861491,30686600,QQQ,4,1.0668361689593762,-0.08958130815551688,0.6166803246585778,0.08056853818001261,-0.19172767992361892,0.2916984728278901,0.1528373532809644,0.5722767994359668,-0.01939842421140243,-0.4728838865943181,0.3883818725579813,0.5178897863343528,0.18824299131499192,-1.2275524797230293,1.8714153366250523
2024-10-07,478.2920227050781,482.72671654095666,477.0717272577596,481.55604432247213,24975100,QQQ,0,-1.0733502592055733,-0.7089430238285698,0.00933762835414083,0.1370596431693333,-0.6496904523405312,-0.2387585394152662,-0.05790433331824187,0.21345579416909077,-0.022341337796399553,-0.5113549228967386,0.23855951513609225,0.28482808574085966,-0.09132060080613619,-1.1506862178097894,1.242046572291104
2024-10-08,485.43511962890625,486.11967189958807,480.0281860924304,480.8317856664436,28272000,QQQ,1,1.354254951895299,0.6273388591919363,0.5206545666567046,0.18241654656865502,-0.36144830567680214,0.2853000750119432,0.07214910373325759,-0.07873873264818407,-0.019528338259058454,-0.4831586605944521,0.4567343985914276,0.5631728134185078,0.2942823655802224,-1.1040207133988336,1.3910434927733337
2024-10-09,489.2547302246094,489.83016591016013,484.0958218394654,485.1375160516646,24995000,QQQ,2,0.6853904922933881,0.9302059785434603,0.7534623773466715,0.030967243861626713,-0.5279820517412757,0.5308061532777268,0.27350561724033806,-0.12103251235614383,-0.019710015824680623,-0.3938563700873251,0.6989659474728757,0.7026754180691335,0.634017911420455,-1.330939035342478,1.0310378301321563
2024-10-10,488.69915771484375,490.5643129343177,485.663330270901,486.972911204982,25750400,QQQ,3,-0.16690171240501317,0.9118201216079331,0.6101443600093268,0.009966804862722653,-0.40365895450349976,0.4710707247635824,0.3399599711060177,-0.12629717801862572,-0.022373901891629203,-0.29888243403861176,0.7106768400448459,0.6600425733558506,0.6038750165247938,-1.28723735503401,0.7468558110099636
2024-10-11,489.4630432128906,490.48493653463544,486.298268176488,486.86374286155046,20644500,QQQ,4,0.08854511325006745,0.4290578592256398,0.5936578522263802,0.0071365240709610625,-0.8499357539886887,0.5236842401168692,0.367678386655288,-0.11688788109411359,-0.019938844242739746,-0.2106923505648063,0.6706386489030512,0.6727532238394677,0.634017911420455,-1.2891129032652375,0.671589864746482
2024-10-14,493.5703430175781,494.8898242812603,491.3480460359973,491.8539970558773,26060100,QQQ,0,0.7348975529927462,1.3324547716404826,0.8520690633710025,0.0032886122713899333,-0.3545629246816062,0.7990930014316671,0.49629624006560774,-0.10727135897613327,-0.019659840300084025,-0.055766012883525375,0.9754155886675869,0.8236080998968766,0.634017911420455,-1.291903442435308,1.0041048876052239
2024-10-15,486.972900390625,494.5624688319381,484.82002737514097,493.8977476785361,34784500,QQQ,1,-1.3246766817702704,0.0026944220339920294,0.17138272381147268,0.11864282018079061,0.43621738447654834,0.0642443833815234,0.27410690005805755,-0.2273156994410492,-0.022838692808160553,-0.10425370438003723,0.3473432974863263,0.5312772722957171,0.27919977563754195,-1.1164544611468563,0.6405703577613483
2024-10-16,487.0324096679687,487.8062474023501,483.718795252719,487.30026609568785,22996800,QQQ,2,-0.04784636562924324,-0.3535991057284286,0.08562755182794421,0.10161510537793197,-0.5959628441995937,0.06884619763575452,0.09074498041872123,-0.4575077823719576,-0.01981812267605073,-0.17809196640442318,0.2348979765649816,0.5151531659464285,0.28240025376866046,-1.1407645951174177,0.7559845876973929
2024-10-17,487.3697204589844,492.5683211220585,487.31019680837863,492.5187281720624,27210700,QQQ,3,0.006144414801748283,-0.26940687026080684,0.07741563322958296,-0.18795208815833656,-0.07363663109513716,0.09669826646161096,-0.04372916252016152,-0.4674224640651854,-0.019603914926965303,-0.15788424191431227,0.5970191802832064,0.5089538608069855,0.3005412203242001,-1.465549625485615,0.13408461880726424
2024-10-18,490.5643310546875,491.65564854006584,489.40355921193753,490.15756588847694,25335000,QQQ,4,0.5610460272161929,-0.039720526019681734,0.30831037090902164,-0.17632549600894276,-0.21823605846693853,0.3591756419374369,-0.028183177415030933,-0.4651280673701948,-0.01970963203684153,-0.13911992631635228,0.5592505198125329,0.6193593156867896,0.4723510927570293,-1.435303848101384,0.34854010107127953
2024-10-21,491.5068054199219,492.3104049952959,487.4292536147581,489.35393242594535,30336500,QQQ,0,0.12244235072778453,-0.33689747789993674,0.33719468977042705,-0.17713113460793567,0.25936929756012506,0.43512423858242155,-0.008116313883562688,-0.4500653030117411,-0.019458312199028445,-0.17915091812788134,0.34948253330425066,0.6357479105054776,0.5230384599998253,-1.4289681131774754,0.3299726897903546
2024-10-22,492.04248046875,493.52073177807426,488.08400654788375,488.8380131143438,26685800,QQQ,1,0.043749788388531365,0.33738223470305717,0.33749898604351936,-0.1845931176175495,-0.11153039730325286,0.4800197513305828,-0.001923620057732927,-0.4185893111766634,-0.01965578051125288,-0.1914660748909065,0.41957503127062457,0.6352852143893607,0.5518476869924355,-1.4410209289400826,0.23521053988749488
2024-10-23,484.5025329589844,490.3460236255654,481.2186803721017,489.69123319300365,39346600,QQQ,2,-1.5099211328715216,-0.3837388663222838,-0.3523604417306236,-0.04565894553537985,1.0711702474915428,-0.44282642094761204,-0.3232927125491438,-0.43154923847786686,-0.023034304226684368,-0.3776412952794891,-0.2146857025577439,0.30517759574350567,0.14634054269589117,-1.220888458598293,-0.17730608921832136
2024-10-24,488.4312744140625,489.1058959697234,485.5740180882913,488.2229113611023,22024900,QQQ,3,0.7081450270828143,-0.04304141546003789,-0.011676477924355222,-0.04106887594804947,-0.5910594654264978,-0.07655028652369164,-0.3769229482354276,-0.4245240198741015,-0.019892018561256778,-0.550518285640316,-0.21404097644767506,0.44770068895307286,0.35763282637091226,-1.1276236341140728,-0.16252563743159182
2024-10-25,491.4075927734375,496.3284064395032,490.52460813834386,491.22902181685464,38762100,QQQ,4,0.5173927808953148,-0.06426007418226605,0.2173867826562956,-0.04522927241004691,0.9743233591149482,0.1793455910624371,-0.3003004398238832,-0.40625558625043,-0.01903976062863058,-0.5629982959548293,0.3817003248526738,0.550671914953723,0.5177026885104505,-1.058340063430454,0.1304834362690952
2024-10-28,491.4869689941406,494.58232014940006,491.1893507201843,494.5227964946088,20477800,QQQ,0,-0.04412388742337593,-0.1455605691172793,0.19151913652717478,-0.04678575506848602,-0.7680214986752367,0.18620799658332973,-0.2601419899586858,-0.3865566592447486,-0.019985066776018155,-0.5745868769611628,0.35942249533098874,0.5344439646481164,0.5219716339561162,-0.9738959284270664,0.06612869418752028
2024-10-29,496.2093505859375,497.38995346166206,489.94919430030234,491.8044187402905,28014100,QQQ,1,0.8500875241089171,0.2476455595170341,0.5299485638777606,-0.1351309602348113,0.05188839790409363,0.5785541059717937,-0.061833863839089,-0.3988579929471487,-0.019608155327107576,-0.5313453127572588,0.5495624495155604,0.7080432442647401,0.634017911420455,-0.9910700963412303,0.6686591732586881
2024-10-30,492.4592590332031,496.3979024924011,491.97313907393766,495.44549370075856,29756000,QQQ,2,-0.7747844333072724,0.6152077924324051,0.12914158441807108,-0.08859795584323589,0.19590270256851874,0.10453715854196843,-0.10538650042034269,-0.47975338429418224,-0.02252270820919189,-0.49119243171077676,0.5117670822494396,0.5342964165274502,0.43340625181454706,-0.9096574463888925,0.43718118357822106
2024-10-31,480.0281982421875,488.5404136876197,479.92898206139125,488.4908207354854,41245200,QQQ,3,-2.4488316157900964,-0.938724517702774,-0.9932322118196849,0.23425878107906084,1.2340353225115508,-1.0920004865538477,-0.6498524946319004,-0.5276420759803773,-0.023113586120171937,-0.5732886897142102,-0.5522496493306517,0.007038406591897249,-0.23159504238831466,-0.40862137188409736,-0.19061695015245292
2024-11-01,483.5798950195313,486.8736783677744,481.36752865476586,481.6651469129995,33655800,QQQ,4,0.6409495454704706,-0.8798014567296002,-0.6759307456733036,0.19726688415823335,0.4759367427054709,-0.7644687824330291,-0.8310693946223279,-0.5288856358718288,-0.019307275409412177,-0.6495209292888268,-0.5268355486417525,0.1362023569979778,-0.04159653837835921,-0.32099599707755094,-0.3016948349335642
2024-11-04,482.171142578125,485.5145189767317,480.4250346737851,482.9747421757978,23291600,QQQ,0,-0.33516699354939855,-1.0196015401773535,-0.8191013034567265,0.14819793831548528,-0.5240671501566905,-0.8836254739800612,-0.983922142124757,-0.6070555786850329,-0.022206633304200026,-0.7011661481426256,-0.5860910336843994,0.06407858919651273,-0.11695794256549875,-0.41639427429845866,-0.10564052641256447
2024-11-05,488.3221740722656,488.98689526722075,483.669216537167,483.7585020212901,24353600,QQQ,1,1.1481247180402265,-0.8782174238856725,-0.2818673317481178,0.12149001442467885,-0.40417607062940447,-0.3403256861044345,-0.7918219185667501,-0.6206265184894483,-0.01978494758646302,-0.8347297446979521,-0.2744800855364172,0.30021830910123354,0.21209232700138894,-0.4928710305998901,-0.15942399582458242
2024-11-06,501.5865478515625,502.4100088623021,495.6538016210877,496.6062103649232,43082200,QQQ,2,2.511778435373854,0.712789125681488,0.8476089391873851,0.39405038922009405,1.3020451995019002,0.5439148933542196,-0.13207569068188496,-0.44031600393422193,-0.018841912279281867,-0.7558598812858908,0.7499638042549379,0.8242581293021886,0.634017911420455,0.001758740778548833,0.31942826231104177
2024-11-07,509.4836730957031,510.2674718663417,504.32476456953594,504.38428822463,32853100,QQQ,3,1.430898880489515,2.691920275471932,1.4563994249200416,0.4664234773938644,0.2921901912927535,0.9392800737948993,0.5510873850140926,-0.10283961311908382,-0.01937526752076844,-0.585262932540628,1.2537290522360818,1.1268209364697779,0.634017911420455,0.09456704213176731,0.7502166262566807
2024-11-08,510.0788879394531,510.8526953308845,508.3625118137687,508.9875403679869,22924500,QQQ,4,0.05117165716433849,2.388569991620677,1.4141017976517498,0.4666535682790647,-0.6484963029846783,0.9673082290318652,0.9530227659257601,0.1500553943795969,-0.019881833866694815,-0.420210740904955,1.2620960885363728,1.1308114771479483,0.634017911420455,0.22645658946585243,0.7399975716017961
2024-11-11,509.7813415527344,511.5075880683992,506.8843925321375,511.2992250032805,24167500,QQQ,0,-0.11463056342865671,2.5024664864955986,1.3130004570900995,0.45307167987728997,-0.5249762561106406,0.9362910227606218,1.1255120875845963,0.3401460136174743,-0.022225995079541427,-0.30344358732994997,1.072398660198445,1.0978958213843344,0.6185334331725957,0.19911638102171983,0.5093742912863503
2024-11-12,508.858642578125,510.59481982391384,505.80298394720904,509.711895702093,25835300,QQQ,1,-0.2307425052414076,1.7997278630710192,1.1308858674994458,0.3672591820658671,-0.33119275546260074,0.8349573123972418,1.1197655510125653,0.45954044129428145,-0.022315200578657046,-0.22229743200838717,0.9182135306762956,1.0407686203886426,0.5705156690880752,0.06391466728044302,0.8101947913036041
2024-11-13,508.203857421875,510.9122744153452,505.9220366929146,508.3526968282859,24567400,QQQ,2,-0.18121613688546034,0.4659588064070205,0.9765010811468663,0.3703992103579874,-0.45831086346841476,0.7597704895429729,1.0083683092100735,0.5378829730550506,-0.022258465852790073,-0.14230404197887542,0.8832907678273234,0.9941612688063661,0.5364402880330887,0.07118152991361892,0.7735903489513235
2024-11-14,504.6719970703125,508.739588052962,503.75925058094214,507.8665643683169,28679500,QQQ,3,-0.717252991408638,-0.580125178302877,0.5864036426243846,0.40123086921180195,-0.07435168917549013,0.3579759042300212,0.7302053126971142,0.5551857863238177,-0.022472146147164265,-0.12662619644588924,0.6399947532209588,0.8296412784227017,0.3526403253067877,0.11899394015143183,0.5754406317837857
2024-11-15,492.6477355957031,499.3543196021951,490.58414799637626,498.9674158501514,51461100,QQQ,4,-2.3147091155692507,-1.7228945679039844,-0.4836972914041244,0.6181491216816658,1.8768697236324021,-0.739777652194642,0.029891931418834578,0.546988781115779,-0.02363666437171331,-0.25375461979900843,-0.5085369950613752,0.32430141425002734,-0.2731088807360744,0.4551271518842948,-0.20170469753108705
2024-11-18,496.0704345703125,498.1737145612043,492.8064433987384,494.1953790330812,27080800,QQQ,0,0.5982235855735883,-1.3865788833512938,-0.20190754641413156,0.6322317847515312,-0.32242970114099134,-0.4721804099531781,-0.3161949734325003,0.5382667741244433,-0.01963681953991754,-0.3718024414840476,-0.49086914267326764,0.4474215037072911,-0.09498973633721824,0.49833392967735046,-0.07643346205355998
2024-11-19,499.4832763671875,499.96942655752554,493.1536656807539,493.49100674201975,24523000,QQQ,1,0.591805245765956,-0.9951064428241361,0.06598536139575292,0.6454632504528284,-0.5478026506098241,-0.21727312409259955,-0.4106520585058966,0.5366287886923092,-0.019775157751786995,-0.5181255990307996,-0.32827429847611533,0.5690723624628194,0.08261643508993667,0.5440171001819983,0.06871162750729162
2024-11-20,499.1955871582031,499.5031361161102,492.6377823112046,499.1856564574556,29565500,QQQ,2,-0.11393384766075777,-0.9628231638398923,-0.02441699994185442,0.5502696138760841,-0.04171609963496066,-0.2431825267429104,-0.4883637529290851,0.4659611829993178,-0.022525722915880522,-0.6438818142157892,-0.3600318975842948,0.5404756424165025,0.06764492981377555,0.3609274433905839,0.4467565928494742
2024-11-21,500.99127197265625,502.9556129602977,493.62986778963904,502.2412988893756,34526700,QQQ,3,0.28108352218715116,-0.48072844887077365,0.07790902873035523,0.5358691471095374,0.3539977888921663,-0.1016059515512068,-0.4671592048140671,0.4330336225049509,-0.01926314304894281,-0.7689511209513665,-0.07886765130044318,0.5968235326650134,0.16109335900171112,0.37128503101823457,0.332101118476187
2024-11-22,501.7948913574219,502.5290365817057,498.8086569561695,500.4357175118036,23826600,QQQ,4,0.0924221798651466,0.7143250098101447,0.102524836884907,0.5272820016718954,-0.5666954061080699,-0.036781775533420005,-0.42424265762849017,0.4201283920463763,-0.019818150328743848,-0.8850869057772599,-0.08368727077801517,0.6129504941333751,0.20291415548385786,0.35646116541513867,0.2182901076833247
2024-11-25,502.5885620117187,507.41018976726633,500.2769794512125,505.87241468402135,26375200,QQQ,0,0.09030231274628503,0.46349864804678137,0.12305908344539812,0.5269932421906015,-0.35278191525303443,0.02989209008718701,-0.3688375693349735,0.4050915788939541,-0.019695598456075037,-0.8948984897745537,0.2954667715530357,0.6294028844041132,0.24421721453945455,0.38594512339461906,0.2543425961409244
2024-11-26,505.2870788574219,506.1105398394157,503.2235216050594,504.0667834357268,26557100,QQQ,1,0.4488238431775873,0.39326178821223484,0.3193532079271114,0.5070289427239419,-0.32996848908148174,0.2558230750296331,-0.234512907313439,0.4238924023711128,-0.019693723063141187,-0.9040092463434694,0.27644228933733295,0.7217864715001971,0.38464952111044354,0.6372576952053681,0.1475811112503967
2024-11-27,501.3087158203125,504.2254957213914,497.9653396767726,504.1560716487183,24957400,QQQ,2,-0.8046954044400986,0.05191996828850373,-0.06806311625716939,0.5090537111833522,-0.45962377763315077,-0.20190812165696087,-0.31472390202024925,0.4015063814660645,-0.022270671867472395,-1.039803523791988,-0.19073043798125286,0.5440030561808809,0.17761331210265877,0.6179552259251823,0.13951924673941374
2024-11-29,505.7136535644531,506.308920336892,501.3186525359816,501.93375043277575,15334000,QQQ,4,0.7723284999602691,0.29189557807702293,0.20391160739281286,0.2384123558680475,-1.2939489436150517,0.17473492115003966,-0.1995927310993507,0.19062953786982986,-0.020256886925195058,-1.1208079210408977,-0.01814963446756956,0.7045431381285081,0.4068487043872237,0.03624565407951527,1.023184777185561
2024-12-02,511.2198486328125,512.1822183655047,506.586752593205,506.97368662654696,25147200,QQQ,0,0.9712123928523874,0.7242675566104546,0.5617186935031335,0.2574090819084634,-0.29713218416789544,0.5842901609774276,0.06732461618097674,0.05124426863056668,-0.019768835755966583,-1.0828258788731602,0.4573080193443518,0.9082296861742137,0.634017911420455,0.3050027704985248,1.1139110896250268
