date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2023-10-23,350.4570007324219,353.9943789248996,345.97367149410854,348.0823202047124,60665200,QQQ,0,0.22462202489264446,-1.83656765015357,-0.9778769559389127,0.24770243894168556,0.25305918793905957,-1.49003984752891,-0.6437434441630719,0.08950976082246116,-0.013120346744148647,-0.6627285910844359,-1.3002033092237941
2023-10-24,353.8663330078125,354.6348995548222,350.5752900977818,352.27008172327623,47082100,QQQ,1,0.8536666924925688,-1.263879469456533,-0.5948226083092523,0.1890282520612118,-0.41731381283401026,-1.0693988639400411,-0.5877790898185574,0.02316734431928302,-0.014254929200232228,-0.5130342305987021,-1.1839150782432444
2023-10-25,345.2051696777344,351.6493233086152,344.62382073653515,351.47196873068145,71190500,QQQ,2,-2.352429850229878,-1.7756613409005852,-1.613974268456196,0.4321102755091618,0.7560017656060697,-1.777337726606851,-1.0044421800074692,0.1316562332364816,-0.02327103156174913,-0.27447862549437885,-1.5988061563754912
2023-10-26,338.62310791015625,344.93916255325956,337.3323104943421,344.0030743187561,78621400,QQQ,3,-1.8454481754480816,-2.2065268363843327,-2.3282626224656977,0.51527921518503,1.0509762556888675,-2.1937884913738293,-1.583686120691253,0.46502444894305,-0.023967577257260998,0.03729226126718679,-2.0989666250310854
2023-10-27,340.2489013671875,343.72716210384476,339.0369182513592,341.3524810806448,63476700,QQQ,4,0.3918318043543028,-1.3352378117854158,-2.057289142599678,0.5290398707781878,0.3120412180159994,-1.9966547127192646,-1.7393443523440284,0.6871309175445217,-0.012832492235425685,0.32679379897435507,-1.9845371800781355
2023-10-30,344.0818786621094,345.4022350230032,341.37218469520366,342.73193313591645,55298500,QQQ,0,0.9977335485280853,-0.9701544245833643,-1.5222848623715863,0.5532704999141693,-0.09821933543751092,-1.5494263877117618,-1.5039721466075382,0.7947866868136441,-0.013570339611941004,0.5317671480946126,-1.7265970905021595
2023-10-31,345.7273864746094,346.1018217264424,341.5396775996275,344.1114391570496,47671900,QQQ,1,0.390062652459385,-1.1894135613068473,-1.2986447903552507,0.4662472432009211,-0.4449201730931026,-1.364967399356783,-1.1735041361980387,0.8429281720472287,-0.014227836528918467,0.695229096061974,-1.5787605295650755
2023-11-01,351.7281494140625,352.289802333435,346.46641959905463,346.56495994688544,58992700,QQQ,2,1.5687359288277718,0.7207019388126251,-0.5523383946153008,0.5103889576832088,0.10451931126514531,-0.7479102393262725,-0.5496633817442432,0.8497970550178922,-0.013427424888589723,0.6362342104771936,-0.916495451362816
2023-11-02,358.1131286621094,358.3496014034231,355.0191366352463,356.24098262937144,58162400,QQQ,3,1.6433714181543184,2.4833149886685937,0.19564347434334536,0.6216306646406238,0.03280582248940162,-0.1987040943884407,0.21964876521762458,0.8589342503167146,-0.013567785646704904,0.4215958175461759,-0.3214450061415266
2023-11-03,362.3205261230469,363.61132326122464,359.1772790267946,359.40391877963543,53280500,QQQ,4,1.04306148776499,2.816699663226493,0.6887226516823161,0.5736828726637856,-0.1548757113175553,0.1177926099536957,0.9177982600211846,0.888916248098539,-0.013997162112252892,0.2642612904610365,0.15737126013164465
2023-11-06,363.7985229492187,364.3601757414516,361.5322458135821,363.08907470384185,38848700,QQQ,0,0.3241615152614654,2.471712355615697,0.8520617718840313,0.5706861311330883,-0.8613348131831952,0.22502150550208286,1.4006435692723227,0.9214687322295056,-0.015091515550939997,0.1331185482521091,0.21508411596969762
2023-11-07,367.2374877929687,368.1045647036917,363.6409604189403,364.8430805389325,50777400,QQQ,1,0.827860754145791,2.695785059714973,1.2443660089812818,0.5899861995119489,-0.273370848759357,0.4685200213981987,1.8105211148348495,0.9875610273596555,-0.014277290504833276,0.08347930890226798,0.5458882324961137
2023-11-08,367.473876953125,368.3114246451074,365.18787362709605,367.611809357646,35663400,QQQ,2,0.0021316482574496084,1.9001990776321565,1.262419358784717,0.5742702211871434,-1.0226553572062127,0.48525433363715953,2.0045973208457757,1.0180434478608147,-0.015384712012107817,0.0412801580299007,0.536672126184635
2023-11-09,364.6459655761719,369.30661967147313,364.1532939757189,368.1636480202756,53859400,QQQ,3,-0.7795420330289534,0.690904620436596,0.9183177845161653,0.5915273747854709,-0.1238712413567746,0.1532388540086317,1.899903413489963,1.0200515355618514,-0.021599797671832566,-0.027372990040023193,0.38747052177409763
2023-11-10,372.8440246582031,372.9918201228677,365.8382189302241,366.3703126733044,58309800,QQQ,4,2.049154916367202,1.1834029023294308,1.8311920424781811,0.6876898882128814,0.08256799981393466,0.7361152287137281,2.105383246854079,1.228549689736342,-0.013781861143024618,-0.017835699618854242,0.675519030411252
2023-11-13,371.6812744140625,372.7355987822053,369.7401472411483,371.26744713796927,40733500,QQQ,0,-0.3505246176354629,0.8470803635736893,1.6417331038161158,0.6622156579985701,-0.7814032598007186,0.5999400141396901,2.097055103480374,1.3545093541708193,-0.02068867905817372,-0.00897964422776843,0.6411009323845153
2023-11-14,379.6823120117187,380.5987041135127,377.5638299784624,378.0860607128957,67792600,QQQ,1,1.959579194679635,1.404201966564646,2.50141510618987,0.7834439040746946,0.5128098734576676,1.0826194518778052,2.3277499896441762,1.669897225409158,-0.013139813695913667,0.13229608393551415,1.283523193571398
2023-11-15,379.968017578125,382.0668032816724,378.6082392310218,381.5741317107097,54141400,QQQ,2,0.012329036364020152,1.4093266940431701,2.395473146936599,0.7024909682160542,-0.15483180735684685,1.0983421985074313,2.3797037637852796,1.9553353265985383,-0.014164760042534983,0.2843623767119781,1.359694500874904
2023-11-16,380.2932739257813,380.5297467047787,377.9382889105267,379.1995271823335,45343500,QQQ,3,0.02203279292536087,1.8155900318365596,2.2715874881884086,0.6502397475254366,-0.5316565049130569,1.1173769971764167,2.2866047157404976,2.185532204299164,-0.01481387277037626,0.4028719529714528,1.2397785828455126
2023-11-17,380.38189697265625,381.3967992648441,378.6575463743563,379.5640452781013,46571900,QQQ,4,-0.03636103507371449,0.7809413571821324,2.086418503700049,0.5297261855253497,-0.41425379702710485,1.1229126748392488,2.092171328632774,2.3197502316009775,-0.014769516088382001,0.526670672952949,1.2758525746633986
2023-11-20,385.0130310058594,385.6732242470782,380.39176852820106,380.39176852820106,44429600,QQQ,0,1.0830077978504213,1.4945245442829675,2.4204197018795597,0.5498334463925932,-0.4896077813674403,1.4020851870032052,2.0393919844535247,2.500858730707435,-0.0149492791934193,0.7048229281721116,1.6113689455027111
2023-11-21,382.7762756347656,383.5251460922471,381.03222898910747,383.30836938457026,43337000,QQQ,1,-0.6027602160393724,0.23072075699567213,1.9739494060566378,0.5768497882219159,-0.5386025795151314,1.0759946766707627,1.7855918320478774,2.6174731140879324,-0.020696511289492053,0.8702500223041914,1.5115860367702407
2023-11-22,384.3429870605469,387.30887987612056,383.3379477672656,384.8455217423324,44121000,QQQ,2,0.32545214201182004,0.3841474831487299,1.9161810608069507,0.24867993723994275,-0.43754053159016104,1.1779154993487424,1.5613933614779614,2.585249266238368,-0.01497045339568761,1.0753445153121535,1.8038183395956584
2023-11-24,383.801025390625,384.53016970941434,382.8058191726008,383.93895779702086,15718800,QQQ,4,-0.1903795750397963,0.27973124321680043,1.5751908019677427,-0.0105931232612813,-1.906816323773094,1.0938434172632914,1.2806274988371296,2.30984723526254,-0.018898579274115673,1.2442290161278324,1.6940933721916132
2023-11-27,383.4660339355469,385.4169942650287,382.58906403651775,383.30837541200384,34139700,QQQ,0,-0.14001859236952602,0.2288596670173048,1.274234874316117,0.01290975908755923,-0.7946290099450816,1.0391239594376536,0.9793566829665736,1.9628218039806895,-0.020106642379940785,1.4136395913064643,1.7147264997751952
2023-11-28,384.4710693359375,385.05241822113135,382.362420433784,382.71715962576826,35491100,QQQ,1,0.1874659963845964,-0.20497601424587103,1.1486529185128351,0.003396116773863285,-0.6704525706614816,1.117770577121359,0.7424671045347,1.6266618412885665,-0.01553510603875141,1.5607322128064514,1.6078144313354872
2023-11-29,384.0966491699219,388.3632022739312,383.7517730189987,386.93444253594504,38811700,QQQ,2,-0.14948876658749555,0.016468512460451792,0.8775874349687406,0.023350955706366663,-0.4482932399761795,1.049316277754629,0.49376115710703367,1.21043331214207,-0.020411047360551122,1.7455166026819913,1.868482683857426
2023-11-30,383.1310119628906,384.8258035968248,380.16514915622366,384.3626910552762,52834400,QQQ,3,-0.2938575283008455,-0.2845667367608776,0.5822246212975468,-0.027634970648947845,0.42459738859595975,0.866901930354405,0.21848452259358025,0.8580979141788477,-0.021362975301323677,1.7633179971741024,1.2968765785464904
2023-12-01,384.2247314453125,384.8159433818808,380.4114580563647,382.0668274225255,40490100,QQQ,4,0.2093777047320984,-0.09046675703416383,0.5551826422200145,-0.13208710414515396,-0.2809385382627575,0.9719068001590992,0.040534026660319154,0.6254646034931525,-0.015164702861808496,1.7798478634882053,1.1946893861213383
2023-12-04,380.6578369140625,380.93373183962944,377.0514767703932,380.4311971261608,51186900,QQQ,0,-0.9283745470912104,-0.4746767879095503,0.042258047296706645,-0.09184888740442063,0.39318400449534013,0.30912019885539854,-0.29724525352214076,0.4208308391064088,-0.021265438852518713,1.6620129970175659,0.6656251801555507
2023-12-05,381.6135864257813,382.8058433095871,378.5787124502714,378.7560970843749,42933000,QQQ,1,0.17714204859341648,-0.4796484870791754,0.04898974150360515,-0.09321443363532637,-0.1346335284302049,0.4180732405383905,-0.49168126474212426,0.2115490340825272,-0.014992766376368004,1.5943076912669105,0.8249070384535984
2023-12-06,379.4063720703125,384.6484049030848,379.0615260202326,384.54986457293904,41994100,QQQ,2,-0.6003551036435556,-0.6975293334036368,-0.27109591798238014,-0.08984725622350474,-0.1671855528651192,0.028994342695437925,-0.746909678305589,0.049491536176489166,-0.02066283455761551,1.5705442893521806,0.9481353890627402
2023-12-07,384.7075500488281,385.53523475354353,381.2884078381228,382.3821544599071,49593500,QQQ,3,1.2514800698424686,0.04680596985720497,0.23179739862569404,-0.0175808143020362,0.2619372588014945,0.6226397770010965,-0.6376777065443894,-0.1210582334033025,-0.014546379793874926,1.566973460781682,0.9443938809577044
2023-12-08,386.4220275878906,386.86541395314606,382.7861090413666,382.9733266412365,46687500,QQQ,4,0.35952951398672744,0.11993063600037546,0.30111919823749234,-0.069998630567658,0.10540440989860642,0.7884020955673215,-0.4978862087431326,-0.4820397705305738,-0.014783236771580702,1.5913056528501974,1.0246155828274894
2023-12-11,389.7229309082031,389.9889928166888,385.7914211700645,385.998334821996,41198000,QQQ,0,0.7424954787774256,0.9449377634352172,0.5767993587292721,-0.270170521072046,-0.1866550892800835,1.0831824009455064,-0.2632860293974608,-0.5316402255193372,-0.015180655079563907,1.673641364430966,1.3003074574170101
2023-12-12,392.82672119140625,392.9449575444203,388.6291502377103,389.762288714472,39221200,QQQ,1,0.6883049084752867,1.19884750051839,0.8045357092784249,-0.27144653230879046,-0.3079572106500822,1.3291123136744338,0.0053275498525749455,-0.5955433727500288,-0.015337720478277117,1.7993900189673318,1.5387020772657687
2023-12-13,397.8225402832031,398.4334483885397,392.99436356942255,393.7629302294097,55408100,QQQ,2,1.1338733497783864,2.072202160255982,1.260481506561388,-0.43698818391837646,0.772891370584755,1.6659056531828293,0.36774747073645325,-0.3097000353194336,-0.014326852525016696,1.9908935119810376,2.0086229154755664
2023-12-14,397.4776611328125,400.3449837671013,394.4723459280101,399.0443534222716,55447800,QQQ,3,-0.13946473651121827,1.372591357782295,1.120570570538533,-0.43164876480284037,0.7700476810859942,1.5999075585853946,0.5201059700355695,-0.13157913713780264,-0.021376527926029606,2.1908916920941266,2.0303799506327582
2023-12-15,399.3990478515625,400.58147183446255,397.6550010435614,398.25604602017006,62896600,QQQ,4,0.3949025611309379,1.3902888306996228,1.2250090443070607,-0.4290514705266879,1.169582286452939,1.7253583350592652,0.6352134968592759,0.04581635547703525,-0.013847188249789996,2.3793691289464562,1.9537946559805128
2023-12-18,401.9147338867187,402.8131909265067,399.46622076148566,399.7920202843143,46610000,QQQ,0,0.5321980809388804,1.2854618935051068,1.381066435508965,-0.42368496877303685,0.140437690244961,1.8802896541241976,0.7474248816269299,0.23353605857116652,-0.014938334962729536,2.580286525100971,2.099009143065591
2023-12-19,403.96832275390625,404.0867952971535,402.1812915891065,402.3688831593652,35711900,QQQ,1,0.42073246719944657,1.152305440129497,1.4998604528997843,-0.4841623737960973,-0.5255854548257135,1.9990190909338377,0.8294766317138736,0.4582941346633522,-0.015651623391371144,2.781019768648844,2.172491444352843
2023-12-20,397.9654541015625,405.2616995946524,397.78774528609546,403.16860430932405,54042400,QQQ,2,-1.4510747262791823,-0.12442049772388446,0.7473209994065317,-0.33044738251383243,0.6023375734080978,0.8761188914893197,0.5222257506835873,0.497504552364063,-0.021211080561504635,2.7649563329339086,1.4025176033219144
2023-12-21,402.5959167480469,402.96124723744623,399.3378015199468,401.8949341636447,45568900,QQQ,3,1.032426752773716,0.44627964562684014,1.155920297206547,-0.27722619554776257,0.06349795655623663,1.2239089363740823,0.46106665721528634,0.6089747234205398,-0.015024560477468044,2.7500402854843253,1.2826942433279045
2023-12-22,403.1982421875,404.76806372836126,401.3223565171198,403.810370446538,34314000,QQQ,4,0.08203166145483289,0.2928831477886533,1.1119420853484403,-0.2856123315181661,-0.6892120094351043,1.2662561967758628,0.3822458103717054,0.6937894927635562,-0.01575328751832383,2.7679652558118297,1.4143185237626057
2023-12-26,405.66650390625,406.33786841215897,403.95844437499267,404.0571815388857,22722500,QQQ,1,0.5156098503843816,0.2847889707662571,1.2574407875400349,-0.2859815453554415,-1.3858128212231204,1.4379569635495322,0.3777414160413721,0.7867743888424255,-0.0164822270693883,2.811052930390007,1.5214279922905838
2023-12-27,406.4923095703125,406.77878889770113,405.08957679300846,405.9490147751744,31980500,QQQ,2,0.1326081276786979,0.14405798877923687,1.2230769199033964,-0.2856252630111989,-0.799972924543369,1.4943779328375972,0.3451271869205459,0.8686144477511772,-0.015925530182218,2.8585134081919263,1.5286133423466213
2023-12-28,406.2947692871094,407.8950804007767,405.9391646926511,407.6481227170023,27029200,QQQ,3,-0.10375624667171014,0.8134263158274112,1.0760335625194033,-0.2877401432775598,-1.0875571895501248,1.455212876666729,0.24822423399616136,0.9063773517205516,-0.019510862005875738,2.921743001215732,1.615316164858991
2023-12-29,404.5364379882813,406.6306645016134,402.620043921107,406.2750297554996,42662100,QQQ,4,-0.46386134872028856,0.07895469365809052,0.7640895873524851,-0.27406732027301955,-0.06285261960397887,1.1022195073073802,0.04258259600073974,0.8719171002016132,-0.02047387543737422,2.817650628668552,1.0610772054310547
