date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-10-15,219.54576110839844,221.93736273109812,218.4729704249687,219.0536605258461,25998800,IWM,1,0.017034867584782985,1.022311153543233,0.4798532293572217,0.14189632130254273,0.12746743275078343,0.4057763038076542,0.3469012136516851,-0.47620322266952053,-0.019149888139396127,-1.1497762337538622,0.9007304980546917,0.5632439598661144,0.5879862920077925,-1.0682763640777169,0.19373662435443012
2024-10-16,223.15777587890625,223.58097516816645,220.8448971514767,221.33699773027297,27656700,IWM,2,1.4979092504198444,1.6957697586970153,1.1281823478870388,0.24029993472024036,0.4893107318569648,0.8982980584303641,0.7479264455915404,-0.24085799277225123,-0.01904556917298234,-0.9627121548060901,1.0634705822321016,0.8824124286552644,0.634017911420455,-0.9343765785071954,0.6063659519356734
2024-10-17,222.5475616455078,223.374302033938,221.3566866510166,223.3250889723608,18003600,IWM,3,-0.3182496373595844,1.8317631444173514,0.9751907131092731,0.07992217028367142,-0.5739389330390468,0.747187448385321,0.8965949916365349,-0.12837868007417588,-0.02230432111706866,-0.7890097957831589,1.0099828949205105,0.8120159858916657,0.5614324648263828,-1.1309964714508975,0.017048340938367552
2024-10-18,222.0850067138672,223.44320924856424,221.82911979448744,223.07905959065477,20047400,IWM,4,-0.2561546447059011,0.7731796298357106,0.8326391532740473,0.01915451361030551,-0.23954587584934733,0.629339604664201,0.8844005229511008,-0.01672312574605972,-0.022457007031179737,-0.6257304973768263,0.9787725856120386,0.7529156445712751,0.5064112043414554,-1.2120410461087945,0.23697353442999605
2024-10-21,218.59109497070312,222.12437371394896,218.03009307192684,222.06532404412383,24243800,IWM,0,-1.5485927774989603,-0.30747976145282735,0.10729975086040858,0.1391183207246327,0.2662806169320841,-0.1782240781145609,0.5154348601678297,-0.005813540607828276,-0.0227668725378101,-0.6730324180194375,0.2592545513838525,0.41673813342283655,0.09080774844459776,-1.0246901697740252,-0.07100965692253747
2024-10-22,217.7643585205078,218.32536042953865,216.8195337505976,217.97104738639257,15813900,IWM,1,-0.4174185214078155,-0.5186557245438778,-0.06808659294339037,0.14621588075301725,-0.7739725369653387,-0.34902212188792986,0.1538843094097066,-0.0031818248723461126,-0.022169657862124256,-0.7711450386886882,0.03803350840176902,0.32626315888217655,-0.00753318031220894,-1.001901890444484,-0.2077876408375726
2024-10-23,215.7762756347656,217.3116270978141,213.9358091860491,216.55378797187203,23263500,IWM,2,-0.9235891534711227,-1.6722493513556458,-0.4839295703089865,0.11541666417878417,0.1770517932113356,-0.7410176717909779,-0.2822460371814155,-0.02528690240577637,-0.022716505265148446,-0.8604365852533228,-0.4595846623729738,0.13191524533986038,-0.2440171497600477,-1.0572862653342707,-0.13025868933082835
2024-10-24,216.24868774414065,217.5478255121908,215.0774859193785,216.94746218259505,18381900,IWM,3,0.14782531121813638,-1.45163665746309,-0.3973737304033288,0.10541503532423463,-0.4100573758738518,-0.64579370983038,-0.5214424481151629,-0.03304225816581896,-0.019680376957771972,-0.9534964970066414,-0.40562855488819854,0.16254714023355724,-0.18782337049589448,-1.069758854787536,-0.20845974130813644
2024-10-25,215.43179321289065,218.46313461456856,215.06764358614672,217.81355823898372,23807800,IWM,4,-0.41698838379657355,-1.5280915504291417,-0.5477011941693918,0.09050091083005815,0.294455196848654,-0.8110533720726595,-0.7409185987513014,-0.023738664929760733,-0.022758597069735438,-1.0800711225952764,-0.23667054289576453,0.07534019488342779,-0.28499359551803155,-0.9766076610587702,-0.4698179144116805
2024-10-28,218.9454040527344,219.44734125490072,216.9966748773907,217.3017748444556,19877700,IWM,0,1.4844113533604995,-0.06879277618314415,0.14436352252390075,0.2070757896939704,-0.2027533338370829,-0.12521187659774527,-0.5378298284722833,-0.01062075815335597,-0.01956851714466538,-1.172293250115734,-0.07126290774926274,0.38270484902587065,0.13295308289271268,-0.6385392484574131,-0.13057220607825828
2024-10-29,218.2367706298828,218.3942314020209,216.49473037168104,217.2525694698598,20282200,IWM,1,-0.36577934184565075,-0.04344602792097882,-0.0366600012948683,0.12313785536470438,-0.0882143869030172,-0.27883943607334005,-0.4715528695871203,-0.03353018007956386,-0.022503725417110657,-1.2813334708266009,-0.16270146053447437,0.3031277648385061,0.0486605989519384,-0.6099298804734511,0.13204762900687064
2024-10-30,217.9414978027344,220.93346259132468,217.4100207895073,217.577348195028,19754800,IWM,2,-0.18748442225956308,0.3200148973540171,-0.13427709594849233,0.12308784294373504,-0.1916800696872927,-0.3447499261740188,-0.44794712457914415,-0.07075023997117798,-0.022474110769057382,-1.2753931919985615,0.2580844200076189,0.260496836506785,0.01353767186729969,-0.596467630677246,0.1326516058173358
2024-10-31,214.31964111328125,218.26629741154144,214.1917051733845,217.72498376515335,24078400,IWM,3,-1.632474705802476,-0.5559234337532447,-0.8782060096153224,0.23162863164251876,0.357300724530503,-1.0727690343693883,-0.7556898775278387,-0.12034275048156677,-0.022801703592664004,-1.361491973899069,-0.3099866001876093,-0.08514425992090917,-0.4172849325802659,-0.42404527997030683,-0.11977887280478386
2024-11-01,215.52035522460935,217.47892084317516,214.89046711386072,216.03214400762928,21222200,IWM,4,0.47089878554397896,-0.12469852194960795,-0.6352702550724031,0.16130456200668378,0.02802433572661389,-0.8169488192269598,-0.8074099482210375,-0.11780555436968891,-0.019448889210767217,-1.4414408428066832,-0.3025870204197688,0.010343469819628874,-0.2744590769505612,-0.4588497170892951,-0.32659425827703625
2024-11-04,216.61282348632812,218.236764364374,214.39837093985255,215.0479472910709,20463700,IWM,0,0.42040231943356043,-0.6360172045357578,-0.44192654544788984,0.1412707732037703,-0.10863513371028172,-0.5906481524382594,-0.7125772906158635,-0.16582247359075575,-0.019515059005677883,-1.5333738686531637,-0.17115104867596984,0.0961448984557934,-0.14450914735766907,-0.49757107502587206,-0.003112811663961084
2024-11-05,220.68743896484375,220.7464886361745,215.59912037635377,215.8746955210431,26404600,IWM,1,1.721146619634446,0.3752296028100766,0.3098087972522933,0.2776875998420331,0.604160059776323,0.13450133246331514,-0.2650928915838075,-0.1866988577630643,-0.019088544276058616,-1.5139024113611679,0.21816574251351,0.4539113266949789,0.34016945897380224,-0.27959029857612505,0.4526596714236217
2024-11-06,233.47219848632812,233.82651150176815,229.07281813532992,232.8521469548786,75554600,IWM,2,5.424229330160712,3.1493613250284294,2.671780158871288,1.2617349598580212,5.787485747257525,1.461842781153597,1.0564662065040464,0.4969702220722403,-0.015526512150798154,-1.1797851400838117,1.8287968853747074,1.5984393658937086,0.634017911420455,0.8350714167023808,1.8774885091926117
2024-11-07,232.64547729492188,234.722142363658,231.68094933587727,233.1474144850808,34970300,IWM,3,-0.39459374453292495,3.807694844412852,2.3036454622652176,1.2521485473291787,1.0956497657416877,1.3035294749613024,1.7464657578969094,0.8310772689973841,-0.02351465383120107,-0.8557835216903759,1.8395749922482276,1.5007489066685669,0.5400232600649292,0.8272959290908125,1.9321069988303567
2024-11-08,234.3579864501953,234.70246287950496,231.92700826909535,232.20258340545567,26597800,IWM,4,0.6373612085129607,3.895418438505317,2.4689041606327082,1.1837465607178372,0.12573804042446554,1.4350442329577668,2.1933814837141976,1.2169896468331052,-0.019113089817979444,-0.5549248760393279,1.7379129382232226,1.6341654261498244,0.634017911420455,0.8240269456299419,1.5874177097318554
2024-11-11,237.88140869140625,238.56050986986995,236.06064562245183,236.72005857347267,29207700,IWM,0,1.3636985450794432,4.393657274650336,2.969889556499057,1.2139310771241387,0.3503320543655334,1.6835914054817585,2.5937446604855863,1.6847033595102776,-0.018941830418737652,-0.21703083844289195,2.1149749188890143,1.9299969714333323,0.634017911420455,0.839581956504733,1.7910994770213704
2024-11-12,233.7084197998047,237.96999771165048,232.8226297234245,236.16892276021915,35314300,IWM,1,-1.719921658609661,2.582859042262257,2.000102017210154,1.3317014933009885,0.9401004487195399,0.9043524572301694,2.409422027962759,1.8784614751123874,-0.02352387794060569,-0.04559085552656163,1.4762360903990126,1.530556713082247,0.16836108810298633,0.9729956326101334,1.296718797570134
2024-11-13,231.39553833007812,236.0901821291402,231.11996320312068,235.174867229253,25947700,IWM,2,-0.9961843094769937,-0.5547301459807363,1.4612967422469347,1.3224442716210314,-0.04111703329587178,0.5188067414185149,1.9360569380559924,1.9871060435867864,-0.022880365455144044,0.04498921390125785,1.109836045180876,1.3008980366236536,-0.08972947141665501,0.9672088107495023,0.6105796926948547
2024-11-14,228.2756195068359,232.6946731049341,227.55715686482824,232.2222607529842,29272100,IWM,3,-1.3356836672844115,-1.0116977101334148,0.7915750205993669,1.3767527464924414,0.2460143650142254,0.039101811310563554,1.2445987688494473,2.024488068505946,-0.023134086645835588,-0.0014065935642306473,0.5376921309381734,0.997749002429719,-0.43787597407407636,1.0345157391494797,0.33268804370091243
2024-11-15,224.8702850341797,228.6200891877222,224.21087203505317,228.55120291322285,37930000,IWM,4,-1.4714780227018127,-2.0145041847679113,0.09673232598273923,1.439000527517536,1.0174170094057966,-0.4299716708672626,0.40979235572544626,2.0256013919687605,-0.023781615439711416,-0.15063630429723257,0.05393542173156579,0.67228206865832,-0.8178715297924064,1.1007239831284836,0.004540439003915159
2024-11-18,225.31317138671875,226.95680059084023,224.52582244830452,225.5985981419545,29368500,IWM,0,0.1270157014253495,-2.5852251015586893,0.11710245666019331,1.3664347868719124,0.13019263430801695,-0.3757283255827731,-0.15096884737542846,1.9947574059350204,-0.01886739827409557,-0.2892067499778769,0.043095223620889946,0.6947010171703353,-0.7684505853875304,1.1902820301412436,0.4573433916589503
2024-11-19,226.98631286621097,227.17331348493917,222.82313124698467,223.01013186571296,26009400,IWM,1,0.6434972370293558,-1.4728613966241606,0.3528897275203993,1.3658115367804018,-0.25066145486623975,-0.16841214009823371,-0.390991387376836,1.952924692638314,-0.01913110724074579,-0.47124792282122324,-0.1993636069100592,0.8262202161503813,-0.5817475371553531,1.1793615097585837,0.7456919447769695
2024-11-20,227.2815704345703,227.2815704345703,224.4372296357706,226.5926326147036,24222700,IWM,2,0.06371392996656938,-0.9652834491446121,0.2968589707473585,1.3314058415321655,-0.42930661793942393,-0.13127199707920045,-0.5366609797914335,1.8546826712181046,-0.01927492086587301,-0.6368500641624155,-0.18493491973784826,0.8337976353361407,-0.5488002408854387,1.1394907631798954,1.0185165697529017
2024-11-21,230.7361297607422,231.84828191291624,227.4587379905993,228.4921522453194,28679400,IWM,3,1.3793274193380511,0.3544012574084241,0.8248412434476149,1.3692692246651286,-0.04417340344609102,0.2844535321579091,-0.3437382335882339,1.7853117146012352,-0.01896763450073062,-0.6577319079214555,0.4221117727997637,1.1243315505603424,-0.1633117664194705,1.1725252869244842,1.3585197634445196
2024-11-22,234.99771118164065,235.4602869203912,231.6120568459843,231.91715679756075,22693100,IWM,4,1.6888599421366057,1.9375107268656142,1.4545001797986492,1.407877311434904,-0.6137656730636993,0.7197973802361728,0.10327623392490734,1.7420431382935988,-0.01941091403035298,-0.5910567669915526,0.8466096471078569,1.4862554347356804,0.31223094848162675,1.178672775109725,1.9509947109484675
2024-11-25,238.57037353515625,241.10961452547969,237.5763356934424,237.67476182410357,33534000,IWM,0,1.3796584333621373,2.5753307658270472,1.9456249053542227,1.4015503005216983,0.35299026622185375,1.0313699860218883,0.6177964748012553,1.846712387550603,-0.018655254895693158,-0.4203608977636206,1.458076861075386,1.7851802913642532,0.634017911420455,1.1320995490201418,1.9214601150572819
2024-11-26,236.8184814453125,237.79284601297633,235.6472796465892,237.36963169936627,22581400,IWM,1,-0.7545101709654307,1.8579987775114086,1.4231251054596352,1.4215240303271544,-0.6827629678005109,0.7274268819822404,0.7356493018802331,1.8266969031618436,-0.02260654501797527,-0.32989095814994257,1.1236053363963592,1.6075441722811172,0.43909177031669405,1.391271400274041,1.8098317241198574
2024-11-27,237.1432647705078,239.8399813356366,236.64132758894365,238.1865155896713,19472800,IWM,2,0.07040351488051565,1.861401640210074,1.2949481467760542,1.4156294058315195,-0.9724115220447112,0.7582754178982805,0.7530957471875417,1.7546382213046767,-0.01965359898686271,-0.20757526668937862,1.3205701201551572,1.6124133121631394,0.4752291332525692,1.3848073631903304,1.8834429050244905
2024-11-29,238.04872131347656,239.63328572553775,237.72393314007948,238.5408218760084,16782700,IWM,4,0.30200533274096525,1.3208531740392506,1.2336945319345434,1.2968535097835636,-1.204404894390576,0.8473777875881978,0.7534256001316699,1.4888177345016436,-0.019849800516050335,-0.09399641033314124,1.252475047929448,1.6711622641532091,0.5759757208313696,1.1946596378994312,2.4457197119570546
2024-12-02,237.93063354492188,238.82626021649943,236.21811809772365,238.412897526014,25274800,IWM,0,-0.10636995951819614,0.4330510516532153,0.9926180291399753,1.3054628405181994,-0.4169462408280584,0.8235913517724597,0.663381713990866,1.171186778431521,-0.022788147616901285,-0.046585984067587585,0.972386144052745,1.6407864540344175,0.5628365593673923,1.3236185774104958,2.278228240093868
2024-12-03,236.23780822753903,238.31447331974928,235.58823184395447,237.72394660417817,21376700,IWM,1,-0.7328802462050391,-0.595515518083921,0.48450213813814424,1.3423275723057124,-0.7865210606626274,0.47902421938611345,0.39386698237889467,0.7555669735268377,-0.022527232581672194,-0.02694712542657075,0.8223030465317476,1.4689436198618389,0.3744825456737658,1.3634759507993888,1.9454621832601493
2024-12-04,237.084228515625,237.85190425684,235.4307776938446,236.4838651777293,19903000,IWM,2,0.2797355496918425,-0.09183931750040196,0.48692471450515157,1.2857836113580676,-0.9040794199941714,0.5821326782852687,0.22289116594125571,0.46640061471912925,-0.01961904077795113,-0.015101614946998094,0.7513509308025892,1.52275853105402,0.4686604014132978,1.2676669400084615,1.5401433918650476
2024-12-05,234.318603515625,237.054681416877,233.98397874041396,236.720056641666,20227000,IWM,3,-1.1636063837860307,-0.6941275782219308,-0.03932884876374395,0.3466069792322489,-0.6726796054531079,0.033142802857548934,-0.16639676102894954,0.46881619694016885,-0.022447083540627386,-0.06367230112152748,0.479265373229868,1.2546409696909204,0.16094018730001505,-0.39988310527746385,-0.21716243044400046
2024-12-06,235.1551818847656,236.10002163000584,234.61388324727952,236.00159550443476,20760900,IWM,4,0.27853755329178825,-0.7054049215009879,0.09372643016737911,0.3443176793451713,-0.5566794813806649,0.1502665013158058,-0.3803034815758303,0.4750152668966192,-0.01955826833525228,-0.10877365256930477,0.4546516074069266,1.3089368844188494,0.254022971435422,-0.3855595603225084,-0.03906853382210356
2024-12-09,233.97413635253903,237.5664795786027,233.89539845801988,236.74959081789865,16684300,IWM,0,-0.5348215367729133,-0.9121331691055878,-0.12384157946026486,0.33545382593350775,-0.9605570882392855,-0.08266085487243471,-0.6395745277829064,0.4736842050378293,-0.022197956522587544,-0.10610363469428573,0.630735482877529,1.1839975327806738,0.12261268115590164,-0.32057128072883617,-0.34803206178147067
2024-12-10,232.96041870117188,235.0469354363044,232.1927429742848,233.82652055415969,19946500,IWM,1,-0.4695265788835177,-0.78479702238382,-0.2676387271705706,0.2410723937883222,-0.5613401893074891,-0.28038957081179205,-0.898343631705174,0.42360627407374635,-0.022433955882320552,-0.1794531599553606,0.3173391046645256,1.0753162980636608,0.009820305931814403,-0.4935671544368253,-0.8216850131468431
2024-12-11,234.0135040283203,235.5094789149015,233.0883525745794,234.93865548206125,23156900,IWM,2,0.3684797416180486,-0.7422260766926275,-0.0730762010709118,0.12253163577354471,-0.13703213413341156,-0.10520972536787127,-0.9634003303477036,0.424617821444783,-0.019381311417526553,-0.2320606292744827,0.3629738661524447,1.1516968481705134,0.1269929675723752,-0.6981623455908884,-0.27484680576052467
