date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2022-10-11,160.49246215820312,162.7794695741912,157.69829514043167,159.76521800878112,28009100,IWM,1,-0.031182789711917215,-2.317721850231785,-1.287449049766087,1.6331445276085197,-0.2858284577936719,-1.4683865870444484,0.5757998312399771,1.7808995810964563,-0.018286580751204505,-0.6734600033363011,-0.890612079232324,-3.1751263634271494,-3.654237683093064,0.4670310089591267,-2.1713303425269617
2022-10-12,160.05226135253906,161.20056144636786,158.34896804159985,160.6646812553347,26796700,IWM,2,-0.3190410608526804,-2.111712579542124,-1.2209706602553188,1.6192052970004376,-0.40021894882993647,-1.5171965417820936,0.4526813865614754,1.5427408429571998,-0.023617075411733447,-0.6551578417128235,-0.8587076002912878,-3.196550652784329,-3.715283185821898,0.6057878227720093,-2.323427664215154
2022-10-13,164.0138397216797,164.7793681754736,155.4973740014796,156.93273437687787,45376500,IWM,3,2.2835235747104856,-0.7608580959607225,-0.04426289762693061,1.7951435781211211,1.1325871985308802,-0.8980359594607114,0.8625169771728581,1.2664309693860056,-0.016590302306698522,-0.7693666498551999,-0.3585072585697918,-2.766417490668966,-3.165905401792093,0.7894186722066892,-1.5864253414709353
2022-10-14,159.62168884277344,166.42529966771107,159.52600688283297,165.2961561721952,29608600,IWM,4,-2.5942562410902203,-0.6370237068348296,-1.0784155410632426,1.891338311245014,-0.18459354928821625,-1.4065991605612698,0.6430900523386877,1.1239283393243678,-0.02386796175891181,-0.9060292498239777,-0.16081388136409172,-3.1958158160465304,-3.774993470268574,0.833360192347843,-1.8794734602022067
2022-10-17,164.71240234375,165.18127741688923,162.7794461651442,162.88470651648515,28199200,IWM,0,2.959432448344419,1.085514769504369,0.38588973066449905,2.1133252106107876,-0.3197047310753843,-0.7152990198864594,1.0885688480396352,0.8144710312081579,-0.018286725171464284,-1.0329302355092715,-0.16411954248517474,-2.6479664719623695,-3.0690311891528794,1.009074476640917,-1.340318066644958
2022-10-18,166.66452026367188,169.6500659655594,165.2483017385771,168.28169571927586,34523100,IWM,1,1.0624341681869809,1.633451965063746,0.950601680281365,2.117214563751827,0.177340942910331,-0.47979090149312575,1.5833424562712937,0.6760977301295273,-0.017709891258832895,-1.0145328852529105,0.32253110983321964,-2.424888710496379,-2.7983183274900685,0.998861406986452,-0.7247086237233372
2022-10-19,163.8320770263672,165.92769138720837,162.03308693996624,165.05691699120572,27146900,IWM,2,-1.6681034453010637,0.947636522277719,0.2296832805869527,2.127974962386808,-0.4492911593214443,-0.8236543112325888,1.5686352805026753,0.5883705176660928,-0.023597975158938952,-1.108644947210587,-0.06639867363592482,-2.6947013014908854,-3.1911116144339813,0.9821328941697183,-0.7673904340934157
2022-10-20,161.74600219726562,166.07122627739892,161.21013656988055,164.0330095292262,26710700,IWM,3,-1.2646860187105542,-0.782664211500955,-0.3137356250385692,2.0593887933120127,-0.4624473296753455,-1.0621934883203032,1.278649391176552,0.5838750453571148,-0.023583747171843458,-1.2227187991646444,-0.16657913659516344,-2.8869317546867412,-3.4804011501047807,0.9477059420673066,-0.5228445114091173
2022-10-21,165.25784301757812,165.736296537954,160.9421975202351,162.1000468628488,45402700,IWM,4,1.9957929264199799,1.4879997980434958,0.5514105630006141,2.022413450369812,1.1372251107927969,-0.6099670121129233,1.4440777112059833,0.5862976153620227,-0.0166313245753531,-1.3376508016870379,-0.19860307745152067,-2.5027129592731954,-2.9933913908740903,0.8639686481197599,0.6265118348486616
2022-10-24,165.9659423828125,166.5018079342183,163.67893537512202,165.8511182221516,27284500,IWM,0,0.3461754517386881,0.20799444673624504,0.6202858657003458,1.9680556058844596,-0.41892228188872266,-0.5224762137853508,1.603133461064223,0.4979446372654277,-0.01843188801763781,-1.4177869853074265,-0.11166456711746497,-2.409213750176017,-2.895194656164596,0.800264178944962,1.0967220792439751
2022-10-25,170.4921112060547,171.19064919807687,166.08076953912172,166.09034795351036,33105700,IWM,1,2.5220498523340824,0.9175856551301982,1.655444306534864,2.0850901981021694,0.1302471813971116,-0.0016672920718995802,2.1212341696958155,0.6083318221659855,-0.01791175760459309,-1.3492631119448937,0.4110036677707272,-1.9210855653622902,-2.2675214495388794,0.8524453426613479,1.7213909579925437
2022-10-26,171.33421325683594,174.51113712644852,170.64523900053575,171.42989520278462,37084700,IWM,2,0.40812185628349174,1.9723943854990236,1.7587513785988493,1.9195946223684117,0.47174526654697985,0.08823421496016562,2.4730681604723226,0.8504631790635189,-0.017581663256763847,-1.2041163856168011,0.753365863145081,-1.8169862666341896,-2.150741692715461,0.6456138083904375,1.0256470681483032
2022-10-27,171.37245178222656,174.15705434221573,171.16193109788946,172.80781212021185,28651800,IWM,3,-0.03828801401068786,2.6066084367138,1.596587715243209,1.775904606473099,-0.2593625415691346,0.09252405996267163,2.5979215628880463,0.9415226553084235,-0.018402050100904843,-1.0693372825978582,0.7090697660453401,-1.795529216634461,-2.145438908222464,0.4940646487398582,1.6324486574473613
2022-10-28,175.26708984375,175.50631659404954,171.03756265060326,172.08058777761113,33221600,IWM,4,2.0917839660586948,2.655204770963326,2.385675602315696,1.8163932905113165,0.17991795114127623,0.5107383136193445,2.925988973364256,1.1383146783400528,-0.018016113652128796,-0.9116348122132348,0.8046280241908784,-1.3738927469216107,-1.6053441711083725,0.4865305740045292,2.4427548085586777
2022-10-31,175.42977905273438,176.30056801136942,173.72648559586773,174.41545987069506,25699400,IWM,0,0.028450607904166748,2.4914000330299215,2.241019108789214,1.713948752394539,-0.46352379515171405,0.5273963900759189,3.0400634396878807,1.3974809241051946,-0.01872607481639716,-0.7461612718451464,0.8595917217042998,-1.3427998599494402,-1.5827830026070455,0.36803679479293483,1.7548828877867044
2022-11-01,175.66900634765625,177.60196276895425,174.99917430104117,177.2574756305174,27446700,IWM,1,0.06966707617896871,1.2594838226691218,2.2031763504850326,1.3954930981672204,-0.26344079848086494,0.5534420235920792,2.9797737077954296,1.6452234998326438,-0.01859276782099266,-0.5615697736025433,0.9768879630037645,-1.3036277806532977,-1.5496078009784742,-0.0097814126408814,0.7635939874923215
2022-11-02,169.8414306640625,177.02779706129263,169.7840039783505,174.96087441292752,38139600,IWM,2,-3.1995392275989483,-0.5463204103237459,0.6365588356249542,1.6690911022275123,0.6485854694231679,-0.40603548427060626,2.225346876313288,1.6743910846269567,-0.0243730001780708,-0.6138314887501192,0.2195099989797501,-1.8998019432126412,-2.3577555433676265,0.2384360755051192,0.08979637230130956
2022-11-03,168.70277404785156,170.27210156731422,166.6071445490345,167.73628824906044,29093200,IWM,3,-0.694018537353588,-0.8635852276716739,0.3048776170095232,1.6726874474591842,-0.19503451479131045,-0.5680553358938432,1.4453648541265274,1.6848765532742158,-0.023614752198286595,-0.7702396121432772,-0.18985238752926412,-2.0065708652095067,-2.5156604464884857,0.3265794867227785,0.06198179396492735
2022-11-04,170.9801483154297,172.1858605688232,167.90848479641215,171.209811268753,25842400,IWM,4,1.218396664885578,-1.2739996429141207,0.772890588768705,1.468575712971392,-0.48275671369808065,-0.2612182912173092,1.1029990950262143,1.638370013473256,-0.018701209327714338,-0.8572083153287786,0.041780457845003414,-1.758221186780399,-2.1998421761055207,0.058354739630857376,1.177728190475849
2022-11-07,171.75526428222656,172.80785335382942,170.0232501294071,171.9944910623059,20689900,IWM,0,0.3697027864590803,-1.111627437073508,0.8240900747303114,1.4493567221915054,-0.9353264896437413,-0.15907392677311027,0.9113566761049652,1.5452168035364848,-0.019182326692025284,-0.9192865305262773,0.10824143993703907,-1.6693861672903851,-2.092351814303752,0.07676045268745095,1.4455809798634158
2022-11-08,171.82220458984375,174.10921154953013,169.7170122815483,172.4633304754786,20265200,IWM,1,-0.022521749446606582,-1.1556309227462838,0.690729171067433,1.4492100015930693,-0.9503716409558041,-0.14982904217569223,0.7379721530379283,1.4155130265425917,-0.019233772797200784,-0.9376912573475213,0.24811970528142285,-1.6526292954502049,-2.0735810824620358,0.07875358221576129,1.4480157758148944
2022-11-09,167.10470581054688,170.97060440001803,166.7697824564582,170.32947834043657,27277000,IWM,2,-2.6582967811780325,-0.8883171219732559,-0.6255283568980671,1.663643084514675,-0.31473427548120425,-0.8849319850183913,0.05011316483900752,1.1962719129105337,-0.02342003572171109,-1.0610968510660177,-0.15215576728284388,-2.137129525554139,-2.486801065877944,0.2773660668063458,0.7883373690209832
2022-11-10,177.39144897460938,177.4584248812674,173.34372128942778,174.0135679634727,38572800,IWM,3,5.767565174932807,2.236318045300598,1.8593227342845497,2.2839695322833995,0.7510734727149055,0.3445225598362699,0.7175722422575288,1.3371964669632996,-0.017606183414977508,-0.9987736521763853,0.5692942576642639,-1.052620095899216,-1.044852789724558,0.6447805950066282,1.7207939365274068
2022-11-11,178.84593200683594,180.70233412593393,177.68808258698198,177.75505849165637,28765400,IWM,4,0.7167086581467249,1.9822122349697402,1.9740925447123978,2.084530371370799,-0.14636200372060396,0.47826225507678655,1.2279672287690446,1.2629747611409603,-0.018511047407011004,-0.8715696320272118,0.903464171733333,-0.8984582022464153,-0.3893580834258883,0.42145410309610926,2.6873620243045155
2022-11-14,176.84597778320312,179.69755651372785,176.67374153428344,177.78374254133024,26499600,IWM,0,-1.1179243375704007,1.225976871031987,1.2993599914478138,1.985955459493075,-0.3479504972421585,0.1816717233634613,1.2663778983598897,1.2735516985945328,-0.02331858605405555,-0.7900286052450859,0.7317970728684124,-1.1042348060194163,-0.6747526298502129,0.33916753833608076,1.5243918510761714
2022-11-15,179.4679412841797,181.3913194247538,178.08999263369606,179.7454379368144,26128800,IWM,1,1.343999888303535,1.9126124406736031,1.798710873428151,1.9978298443518956,-0.3480379435656763,0.43938872088421566,1.4528551308969924,1.4114723702972303,-0.018743402208134283,-0.6775197340441731,0.8656637033991775,-0.8227901474677302,-0.30059702405684197,0.3681121329324212,1.6028736421110343
2022-11-16,176.31011962890625,178.5971268381433,175.79339625915384,178.5588569816308,24802000,IWM,2,-1.7249532585510465,2.401978228044439,0.8309325643823169,2.003162872083982,-0.4629827584360573,-0.02094022948634047,1.1620467860436938,1.2754859598121038,-0.02317198627156634,-0.6574973751390626,0.5286748267173013,-1.146067552668315,-0.751219877493283,0.34844707883109066,1.5865147426932
2022-11-17,174.67379760742188,175.06613298228592,172.73127756271916,173.79344491830102,20835700,IWM,3,-0.9379218090349943,-0.8516562967162796,0.24938366450761068,1.9814509961777156,-0.8159468298312762,-0.24617306983944118,0.7013560949691312,0.913944989124805,-0.022844842327767415,-0.7409520626546982,0.11450162693816175,-1.3097419731687872,-0.984723912539344,0.32326882918060906,1.6800801394041975
2022-11-18,175.80296325683594,177.32444195219526,174.70252599695175,176.63546771255278,27269100,IWM,4,0.5524914504849164,-0.9299562033702387,0.39970479313854973,1.9138634425615964,-0.12266051873311294,-0.11490535453702079,0.45734733376780906,0.718828962263253,-0.01862696021413597,-0.7601071092674018,0.38336144567368824,-1.1850128548356553,-0.06569806678501404,0.26559464883635103,1.2793427780948905
2022-11-21,174.8843231201172,175.29580073466045,173.61163502116997,174.90346534901846,19038900,IWM,0,-0.5540357502982824,-0.6562918733096555,0.0547532003194003,1.9282350468045308,-0.9011069306975472,-0.2505108501975419,0.1510686978209326,0.49673517330626904,-0.02268413133860111,-0.8142677063918852,0.21985440496050818,-1.2748518965962674,-0.20074880254483396,0.37030088711564646,1.0288537407514557
2022-11-22,176.75033569335938,176.97042026145502,174.4728918803634,175.82213453938596,16869700,IWM,1,0.9505782320705807,-0.8434532137082539,0.44424971997173446,1.8083679549458713,-1.066470783030447,-0.01917600314321414,0.11872198426782297,0.48093248829565566,-0.019546172413179786,-0.8199453089229891,0.4250083607607648,-1.072023327899991,0.0735766496976127,0.23019076496857765,0.6054153503303342
2022-11-23,177.2096405029297,177.77421222687423,175.6403133338965,176.3484152923203,19758800,IWM,2,0.18656354665445168,0.09207095705558042,0.48459154823402256,1.8064539958575583,-0.7040114461258445,0.03787226826521221,0.10905778949414253,0.483328595080987,-0.019303281177052947,-0.8040010752996921,0.5117496747938771,-1.0157702335691854,0.14109977435886886,0.24492809199554907,0.5453752662614615
2022-11-25,177.58279418945312,178.33874425820076,176.70244154434852,177.11390452577336,13393400,IWM,4,0.1399079956289369,0.6259017921568111,0.49897275626334325,1.8058264219957936,-1.3346229637779148,0.0864361009279905,0.10383426310705272,0.4808116697937706,-0.01986640252040686,-0.773901448652967,0.5709725639912708,-0.9668121704711317,0.1959576865076719,0.24758822847871417,0.5937792832900398
2022-11-28,174.00399780273438,176.95127366413178,173.4776959344054,176.19532341780092,17465600,IWM,0,-1.967026987186166,-0.6165688046235425,-0.3809095468205467,1.7982702904049128,-0.8305005108321523,-0.5142533551531097,-0.3303300777376731,0.4809595181521416,-0.022530361061243426,-0.8668510701994354,0.04884890419257332,-1.3342453644035719,-0.3301668162680318,0.2134301503730754,-0.4865009491856621
2022-11-29,174.51113891601562,175.6977089476435,174.1188181114896,174.1188181114896,14020600,IWM,1,0.21646856792821073,-0.24230544822704683,-0.2424459080709998,1.8000852438795687,-1.1794532153046378,-0.43815677940134456,-0.5628154860617277,0.4780569583710079,-0.0198103476527547,-0.9531614330640132,0.04048916542168538,-1.2722476324297751,-0.25561120113094166,0.22066469532409116,-0.43751265215915947
2022-11-30,179.29568481445312,179.3530969062266,173.0088125441091,174.79822421018787,28030100,IWM,2,2.5357920655573962,0.5217847773725939,0.9090871007410313,1.9565126604132854,0.42901787009480946,0.20812000605443778,-0.18303866884799017,0.562109706588529,-0.01860803093099443,-0.9238525874282644,0.5294628841592578,-0.7616316585787545,0.44777243957149376,0.34688024169246456,0.206034226262677
2022-12-01,178.9033660888672,181.08511320935693,178.10913140709985,180.04207332532255,21996400,IWM,3,-0.26653438561586373,0.29798046110131315,0.6951649125182778,1.6870953603341394,-0.17709030232331532,0.1386823197401919,-0.017813544058390005,0.5171296427417603,-0.02290429265820216,-0.8508386342475691,0.737399005282994,-0.7942664634730646,0.39009704479505425,0.07746595694629534,1.0193816096188837
2022-12-02,179.9463653564453,180.7214576949252,176.38667012685883,176.42493998254332,22574800,IWM,4,0.49243459239465776,0.4713622183150568,0.8117485230939645,1.6666946756110268,-0.07026495430524186,0.2734212538892597,0.1663140640120852,0.40734097480323617,-0.019082735872619563,-0.8520104166415836,0.41572348666727416,-0.6756575541763203,0.5434300125733875,0.056863445093176444,1.3498911272662912
2022-12-05,174.98960876464844,178.99905212617278,174.32934048394466,178.80767361323197,25449300,IWM,0,-2.666820214293212,0.1180590985536209,-0.47066353258422367,1.84069411994237,0.2790646124281655,-0.5652429078922757,-0.2927934733527356,0.3050351385685753,-0.02319873912069209,-0.9303161430728081,0.069470664553727,-1.1910165984839287,-0.18527059384204314,0.22279690828015108,0.2757786726465015
2022-12-06,172.31027221679688,175.09486084082593,171.3629289109454,174.99917888951128,18502100,IWM,1,-1.5087502458201572,-0.7264944243056057,-1.1430427349952066,1.8946339853415526,-0.5489005271014094,-0.9434040620038746,-0.905997373811805,0.28496921719496093,-0.022619815381825014,-1.0314271703329936,-0.35890324178575644,-1.4655153744557792,-0.4924203201437401,0.27797897873239646,-0.2269569273914248
2022-12-07,171.80307006835938,173.6786141442708,171.39160708201297,172.00402695555192,17177800,IWM,2,-0.3380413286877188,-2.0748263045740107,-1.2687949379324035,1.896860042142773,-0.6953747594337157,-1.0129279510265097,-1.3299879428717445,0.2857060130783545,-0.022515499863997087,-1.1253159813603086,-0.3521623522662936,-1.511623461583598,-0.5672402418868362,0.41514603166732555,-0.31007496701582943
2022-12-08,173.04708862304688,174.75996062913973,171.77440033844138,172.98011271398585,20971400,IWM,3,0.6259958520344204,-1.6563901217301036,-1.0322602532672998,1.7251814910097656,-0.196070209346364,-0.8067555032882512,-1.4027253712450332,-0.08633958383364103,-0.01919572546046851,-1.2446495007715725,-0.1872025791482686,-1.374926658307367,-0.38372885260069933,0.211243283912791,0.576920054581736
